
FAIL 0: htb-ltr/htb-ltr/htb-ltr/htb-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 33: htb-ltr/htb-ltr/vrl-rtl/vlr-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 34: htb-ltr/htb-ltr/vrl-rtl/vrl-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 35: htb-ltr/htb-ltr/vrl-rtl/vrl-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 36: htb-ltr/htb-rtl/htb-ltr/htb-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 37: htb-ltr/htb-rtl/htb-ltr/htb-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 38: htb-ltr/htb-rtl/htb-ltr/vlr-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 39: htb-ltr/htb-rtl/htb-ltr/vlr-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 40: htb-ltr/htb-rtl/htb-ltr/vrl-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 41: htb-ltr/htb-rtl/htb-ltr/vrl-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 42: htb-ltr/htb-rtl/htb-rtl/htb-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 43: htb-ltr/htb-rtl/htb-rtl/htb-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 44: htb-ltr/htb-rtl/htb-rtl/vlr-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 45: htb-ltr/htb-rtl/htb-rtl/vlr-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 46: htb-ltr/htb-rtl/htb-rtl/vrl-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 47: htb-ltr/htb-rtl/htb-rtl/vrl-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 48: htb-ltr/htb-rtl/vlr-ltr/htb-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 49: htb-ltr/htb-rtl/vlr-ltr/htb-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 50: htb-ltr/htb-rtl/vlr-ltr/vlr-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 51: htb-ltr/htb-rtl/vlr-ltr/vlr-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 52: htb-ltr/htb-rtl/vlr-ltr/vrl-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 53: htb-ltr/htb-rtl/vlr-ltr/vrl-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 54: htb-ltr/htb-rtl/vlr-rtl/htb-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 55: htb-ltr/htb-rtl/vlr-rtl/htb-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 56: htb-ltr/htb-rtl/vlr-rtl/vlr-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 57: htb-ltr/htb-rtl/vlr-rtl/vlr-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 58: htb-ltr/htb-rtl/vlr-rtl/vrl-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 59: htb-ltr/htb-rtl/vlr-rtl/vrl-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 60: htb-ltr/htb-rtl/vrl-ltr/htb-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 61: htb-ltr/htb-rtl/vrl-ltr/htb-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 62: htb-ltr/htb-rtl/vrl-ltr/vlr-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 63: htb-ltr/htb-rtl/vrl-ltr/vlr-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 64: htb-ltr/htb-rtl/vrl-ltr/vrl-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 65: htb-ltr/htb-rtl/vrl-ltr/vrl-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 66: htb-ltr/htb-rtl/vrl-rtl/htb-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 67: htb-ltr/htb-rtl/vrl-rtl/htb-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 68: htb-ltr/htb-rtl/vrl-rtl/vlr-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 69: htb-ltr/htb-rtl/vrl-rtl/vlr-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 70: htb-ltr/htb-rtl/vrl-rtl/vrl-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 71: htb-ltr/htb-rtl/vrl-rtl/vrl-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 72: htb-ltr/vlr-ltr/htb-ltr/htb-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 73: htb-ltr/vlr-ltr/htb-ltr/htb-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 74: htb-ltr/vlr-ltr/htb-ltr/vlr-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 75: htb-ltr/vlr-ltr/htb-ltr/vlr-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 76: htb-ltr/vlr-ltr/htb-ltr/vrl-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 77: htb-ltr/vlr-ltr/htb-ltr/vrl-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 78: htb-ltr/vlr-ltr/htb-rtl/htb-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 79: htb-ltr/vlr-ltr/htb-rtl/htb-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 80: htb-ltr/vlr-ltr/htb-rtl/vlr-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 81: htb-ltr/vlr-ltr/htb-rtl/vlr-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 82: htb-ltr/vlr-ltr/htb-rtl/vrl-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 83: htb-ltr/vlr-ltr/htb-rtl/vrl-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 84: htb-ltr/vlr-ltr/vlr-ltr/htb-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 85: htb-ltr/vlr-ltr/vlr-ltr/htb-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 86: htb-ltr/vlr-ltr/vlr-ltr/vlr-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 87: htb-ltr/vlr-ltr/vlr-ltr/vlr-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 88: htb-ltr/vlr-ltr/vlr-ltr/vrl-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 89: htb-ltr/vlr-ltr/vlr-ltr/vrl-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 90: htb-ltr/vlr-ltr/vlr-rtl/htb-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 91: htb-ltr/vlr-ltr/vlr-rtl/htb-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 92: htb-ltr/vlr-ltr/vlr-rtl/vlr-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 93: htb-ltr/vlr-ltr/vlr-rtl/vlr-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 94: htb-ltr/vlr-ltr/vlr-rtl/vrl-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 95: htb-ltr/vlr-ltr/vlr-rtl/vrl-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 96: htb-ltr/vlr-ltr/vrl-ltr/htb-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 97: htb-ltr/vlr-ltr/vrl-ltr/htb-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 98: htb-ltr/vlr-ltr/vrl-ltr/vlr-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 99: htb-ltr/vlr-ltr/vrl-ltr/vlr-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 100: htb-ltr/vlr-ltr/vrl-ltr/vrl-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 101: htb-ltr/vlr-ltr/vrl-ltr/vrl-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 102: htb-ltr/vlr-ltr/vrl-rtl/htb-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 103: htb-ltr/vlr-ltr/vrl-rtl/htb-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 104: htb-ltr/vlr-ltr/vrl-rtl/vlr-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 105: htb-ltr/vlr-ltr/vrl-rtl/vlr-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 106: htb-ltr/vlr-ltr/vrl-rtl/vrl-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 107: htb-ltr/vlr-ltr/vrl-rtl/vrl-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 108: htb-ltr/vlr-rtl/htb-ltr/htb-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 109: htb-ltr/vlr-rtl/htb-ltr/htb-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 110: htb-ltr/vlr-rtl/htb-ltr/vlr-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 111: htb-ltr/vlr-rtl/htb-ltr/vlr-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 112: htb-ltr/vlr-rtl/htb-ltr/vrl-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 113: htb-ltr/vlr-rtl/htb-ltr/vrl-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 114: htb-ltr/vlr-rtl/htb-rtl/htb-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 115: htb-ltr/vlr-rtl/htb-rtl/htb-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 116: htb-ltr/vlr-rtl/htb-rtl/vlr-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 117: htb-ltr/vlr-rtl/htb-rtl/vlr-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 118: htb-ltr/vlr-rtl/htb-rtl/vrl-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 119: htb-ltr/vlr-rtl/htb-rtl/vrl-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 120: htb-ltr/vlr-rtl/vlr-ltr/htb-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 121: htb-ltr/vlr-rtl/vlr-ltr/htb-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 122: htb-ltr/vlr-rtl/vlr-ltr/vlr-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 123: htb-ltr/vlr-rtl/vlr-ltr/vlr-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 124: htb-ltr/vlr-rtl/vlr-ltr/vrl-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 125: htb-ltr/vlr-rtl/vlr-ltr/vrl-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 126: htb-ltr/vlr-rtl/vlr-rtl/htb-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 127: htb-ltr/vlr-rtl/vlr-rtl/htb-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 128: htb-ltr/vlr-rtl/vlr-rtl/vlr-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 129: htb-ltr/vlr-rtl/vlr-rtl/vlr-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 130: htb-ltr/vlr-rtl/vlr-rtl/vrl-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 131: htb-ltr/vlr-rtl/vlr-rtl/vrl-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 132: htb-ltr/vlr-rtl/vrl-ltr/htb-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 133: htb-ltr/vlr-rtl/vrl-ltr/htb-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 134: htb-ltr/vlr-rtl/vrl-ltr/vlr-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 135: htb-ltr/vlr-rtl/vrl-ltr/vlr-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 136: htb-ltr/vlr-rtl/vrl-ltr/vrl-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 137: htb-ltr/vlr-rtl/vrl-ltr/vrl-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 138: htb-ltr/vlr-rtl/vrl-rtl/htb-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 139: htb-ltr/vlr-rtl/vrl-rtl/htb-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 140: htb-ltr/vlr-rtl/vrl-rtl/vlr-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 141: htb-ltr/vlr-rtl/vrl-rtl/vlr-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 142: htb-ltr/vlr-rtl/vrl-rtl/vrl-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 143: htb-ltr/vlr-rtl/vrl-rtl/vrl-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 144: htb-ltr/vrl-ltr/htb-ltr/htb-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 145: htb-ltr/vrl-ltr/htb-ltr/htb-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 146: htb-ltr/vrl-ltr/htb-ltr/vlr-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 147: htb-ltr/vrl-ltr/htb-ltr/vlr-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 148: htb-ltr/vrl-ltr/htb-ltr/vrl-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 149: htb-ltr/vrl-ltr/htb-ltr/vrl-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 150: htb-ltr/vrl-ltr/htb-rtl/htb-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 151: htb-ltr/vrl-ltr/htb-rtl/htb-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 152: htb-ltr/vrl-ltr/htb-rtl/vlr-ltr assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
FAIL 153: htb-ltr/vrl-ltr/htb-rtl/vlr-rtl assert_array_equals: expected property 0 to be 200 but got 0 (expected array [200, 200, 500, 300] got [0, 100, 600, 500])
