
PASS Range 0 [paras[0].firstChild, 0, paras[0].firstChild, 0], toStart true
PASS Range 23 [paras[0], 0, paras[0].firstChild, 7], toStart omitted
PASS Range 24 [testDiv, 2, paras[4], 1], toStart true
PASS Range 24 [testDiv, 2, paras[4], 1], toStart false
PASS Range 24 [testDiv, 2, paras[4], 1], toStart omitted
PASS Range 25 [document, 0, document, 1], toStart true
PASS Range 25 [document, 0, document, 1], toStart false
PASS Range 25 [document, 0, document, 1], toStart omitted
PASS Range 26 [document, 0, document, 2], toStart true
PASS Range 26 [document, 0, document, 2], toStart false
PASS Range 26 [document, 0, document, 2], toStart omitted
PASS Range 27 [comment, 2, comment, 3], toStart true
PASS Range 27 [comment, 2, comment, 3], toStart false
PASS Range 27 [comment, 2, comment, 3], toStart omitted
PASS Range 28 [testDiv, 0, comment, 5], toStart true
PASS Range 28 [testDiv, 0, comment, 5], toStart false
PASS Range 28 [testDiv, 0, comment, 5], toStart omitted
PASS Range 29 [foreignDoc, 1, foreignComment, 2], toStart true
PASS Range 29 [foreignDoc, 1, foreignComment, 2], toStart false
PASS Range 29 [foreignDoc, 1, foreignComment, 2], toStart omitted
PASS Range 30 [foreignDoc.body, 0, foreignTextNode, 36], toStart true
PASS Range 30 [foreignDoc.body, 0, foreignTextNode, 36], toStart false
PASS Range 30 [foreignDoc.body, 0, foreignTextNode, 36], toStart omitted
PASS Range 31 [xmlDoc, 1, xmlComment, 0], toStart true
PASS Range 31 [xmlDoc, 1, xmlComment, 0], toStart false
PASS Range 31 [xmlDoc, 1, xmlComment, 0], toStart omitted
PASS Range 32 [detachedTextNode, 0, detachedTextNode, 8], toStart true
PASS Range 32 [detachedTextNode, 0, detachedTextNode, 8], toStart false
PASS Range 32 [detachedTextNode, 0, detachedTextNode, 8], toStart omitted
PASS Range 33 [detachedForeignTextNode, 0, detachedForeignTextNode, 8], toStart true
PASS Range 33 [detachedForeignTextNode, 0, detachedForeignTextNode, 8], toStart false
PASS Range 33 [detachedForeignTextNode, 0, detachedForeignTextNode, 8], toStart omitted
PASS Range 34 [detachedXmlTextNode, 0, detachedXmlTextNode, 8], toStart true
PASS Range 34 [detachedXmlTextNode, 0, detachedXmlTextNode, 8], toStart false
PASS Range 34 [detachedXmlTextNode, 0, detachedXmlTextNode, 8], toStart omitted
PASS Range 35 [detachedComment, 3, detachedComment, 4], toStart true
PASS Range 35 [detachedComment, 3, detachedComment, 4], toStart false
PASS Range 35 [detachedComment, 3, detachedComment, 4], toStart omitted
PASS Range 36 [detachedForeignComment, 0, detachedForeignComment, 1], toStart true
PASS Range 36 [detachedForeignComment, 0, detachedForeignComment, 1], toStart false
PASS Range 36 [detachedForeignComment, 0, detachedForeignComment, 1], toStart omitted
PASS Range 37 [detachedXmlComment, 2, detachedXmlComment, 6], toStart true
PASS Range 37 [detachedXmlComment, 2, detachedXmlComment, 6], toStart false
PASS Range 37 [detachedXmlComment, 2, detachedXmlComment, 6], toStart omitted
PASS Range 38 [docfrag, 0, docfrag, 0], toStart true
PASS Range 38 [docfrag, 0, docfrag, 0], toStart false
PASS Range 38 [docfrag, 0, docfrag, 0], toStart omitted
PASS Range 39 [processingInstruction, 0, processingInstruction, 4], toStart true
PASS Range 39 [processingInstruction, 0, processingInstruction, 4], toStart false
PASS Range 39 [processingInstruction, 0, processingInstruction, 4], toStart omitted
PASS Range 40 [paras[1].firstChild, 0, paras[1].firstChild, 1], toStart true
PASS Range 40 [paras[1].firstChild, 0, paras[1].firstChild, 1], toStart false
PASS Range 40 [paras[1].firstChild, 0, paras[1].firstChild, 1], toStart omitted
PASS Range 41 [paras[1].firstChild, 2, paras[1].firstChild, 8], toStart true
PASS Range 41 [paras[1].firstChild, 2, paras[1].firstChild, 8], toStart false
PASS Range 41 [paras[1].firstChild, 2, paras[1].firstChild, 8], toStart omitted
PASS Range 42 [detachedPara1.firstChild, 0, detachedPara1.firstChild, 1], toStart true
PASS Range 42 [detachedPara1.firstChild, 0, detachedPara1.firstChild, 1], toStart false
PASS Range 42 [detachedPara1.firstChild, 0, detachedPara1.firstChild, 1], toStart omitted
PASS Range 43 [foreignPara1.firstChild, 0, foreignPara1.firstChild, 1], toStart true
PASS Range 43 [foreignPara1.firstChild, 0, foreignPara1.firstChild, 1], toStart false
PASS Range 43 [foreignPara1.firstChild, 0, foreignPara1.firstChild, 1], toStart omitted
PASS Range 44 [foreignDoc.head, 1, foreignDoc.head, 1], toStart true
PASS Range 44 [foreignDoc.head, 1, foreignDoc.head, 1], toStart false
PASS Range 44 [foreignDoc.head, 1, foreignDoc.head, 1], toStart omitted
PASS Range 45 [foreignDoc.body, 0, foreignDoc.body, 0], toStart true
PASS Range 45 [foreignDoc.body, 0, foreignDoc.body, 0], toStart false
PASS Range 45 [foreignDoc.body, 0, foreignDoc.body, 0], toStart omitted
PASS Range 46 [paras[0], 0, paras[0], 0], toStart true
PASS Range 46 [paras[0], 0, paras[0], 0], toStart false
PASS Range 46 [paras[0], 0, paras[0], 0], toStart omitted
PASS Range 47 [detachedPara1, 0, detachedPara1, 0], toStart true
PASS Range 47 [detachedPara1, 0, detachedPara1, 0], toStart false
PASS Range 47 [detachedPara1, 0, detachedPara1, 0], toStart omitted
PASS Range 48 [testDiv, 1, paras[2].firstChild, 5], toStart true
PASS Range 48 [testDiv, 1, paras[2].firstChild, 5], toStart false
PASS Range 48 [testDiv, 1, paras[2].firstChild, 5], toStart omitted
PASS Range 49 [document.documentElement, 1, document.body, 0], toStart true
PASS Range 49 [document.documentElement, 1, document.body, 0], toStart false
PASS Range 49 [document.documentElement, 1, document.body, 0], toStart omitted
PASS Range 50 [foreignDoc.documentElement, 1, foreignDoc.body, 0], toStart true
PASS Range 50 [foreignDoc.documentElement, 1, foreignDoc.body, 0], toStart false
PASS Range 50 [foreignDoc.documentElement, 1, foreignDoc.body, 0], toStart omitted
PASS Range 51 [document, 1, document, 2], toStart true
PASS Range 51 [document, 1, document, 2], toStart false
PASS Range 51 [document, 1, document, 2], toStart omitted
PASS Range 52 [paras[2].firstChild, 4, comment, 2], toStart true
PASS Range 52 [paras[2].firstChild, 4, comment, 2], toStart false
PASS Range 52 [paras[2].firstChild, 4, comment, 2], toStart omitted
PASS Range 53 [paras[3], 1, comment, 8], toStart true
PASS Range 53 [paras[3], 1, comment, 8], toStart false
PASS Range 53 [paras[3], 1, comment, 8], toStart omitted
PASS Range 54 [foreignDoc, 0, foreignDoc, 0], toStart true
PASS Range 54 [foreignDoc, 0, foreignDoc, 0], toStart false
PASS Range 54 [foreignDoc, 0, foreignDoc, 0], toStart omitted
PASS Range 55 [xmlDoc, 0, xmlDoc, 0], toStart true
PASS Range 55 [xmlDoc, 0, xmlDoc, 0], toStart false
PASS Range 55 [xmlDoc, 0, xmlDoc, 0], toStart omitted
PASS Range 56 [detachedForeignTextNode, 7, detachedForeignTextNode, 7], toStart true
PASS Range 56 [detachedForeignTextNode, 7, detachedForeignTextNode, 7], toStart false
PASS Range 56 [detachedForeignTextNode, 7, detachedForeignTextNode, 7], toStart omitted
PASS Range 57 [detachedXmlTextNode, 7, detachedXmlTextNode, 7], toStart true
PASS Range 57 [detachedXmlTextNode, 7, detachedXmlTextNode, 7], toStart false
PASS Range 57 [detachedXmlTextNode, 7, detachedXmlTextNode, 7], toStart omitted
PASS Range 58 [detachedComment, 5, detachedComment, 5], toStart true
PASS Range 58 [detachedComment, 5, detachedComment, 5], toStart false
PASS Range 58 [detachedComment, 5, detachedComment, 5], toStart omitted
PASS Range 59 [detachedForeignComment, 4, detachedForeignComment, 4], toStart true
PASS Range 59 [detachedForeignComment, 4, detachedForeignComment, 4], toStart false
PASS Range 59 [detachedForeignComment, 4, detachedForeignComment, 4], toStart omitted
PASS Range 60 [foreignDocfrag, 0, foreignDocfrag, 0], toStart true
PASS Range 60 [foreignDocfrag, 0, foreignDocfrag, 0], toStart false
PASS Range 60 [foreignDocfrag, 0, foreignDocfrag, 0], toStart omitted
PASS Range 61 [xmlDocfrag, 0, xmlDocfrag, 0], toStart true
PASS Range 61 [xmlDocfrag, 0, xmlDocfrag, 0], toStart false
PASS Range 61 [xmlDocfrag, 0, xmlDocfrag, 0], toStart omitted

