
PASS Property color value '/**/transparent' [Should parse to completely transparent]
PASS Property color value 'transparent' [Should parse to completely transparent]
PASS Property color value ' transparent
' [Should parse to completely transparent]
PASS Property color value 'TransParent' [Should parse to completely transparent]
PASS Property color value 'currentColor' [Should be same as parent color]
PASS Property color value 'CURRENTcolor' [Should be same as parent color]
PASS Property color value 'black' [Should parse as correct value]
PASS Property color value 'white' [Should parse as correct value]
PASS Property color value 'fuchsia' [Should parse as correct value]
PASS Property color value 'cyan' [Should parse as correct value]
PASS Property color value 'CyAn' [Should parse as cyan]
PASS Property color value 'blue' [Keyword should parse properly]
PASS Property color value 'BLUE' [Keywords should be case-insensitive]
PASS Property color value 'blue' [Code point should parse]
PASS Property color value 'blueviolet' [Keyword should parse properly]
PASS Property color value 'BLUEVIOLET' [Keywords should be case-insensitive]
PASS Property color value 'blueviolet' [Code point should parse]
PASS Property color value 'brown' [Keyword should parse properly]
PASS Property color value 'BROWN' [Keywords should be case-insensitive]
PASS Property color value 'brown' [Code point should parse]
PASS Property color value 'burlywood' [Keyword should parse properly]
PASS Property color value 'BURLYWOOD' [Keywords should be case-insensitive]
PASS Property color value 'burlywood' [Code point should parse]
PASS Property color value 'cadetblue' [Keyword should parse properly]
PASS Property color value 'CADETBLUE' [Keywords should be case-insensitive]
PASS Property color value 'cadetblue' [Code point should parse]
PASS Property color value 'chartreuse' [Keyword should parse properly]
PASS Property color value 'CHARTREUSE' [Keywords should be case-insensitive]
PASS Property color value 'chartreuse' [Code point should parse]
PASS Property color value 'chocolate' [Keyword should parse properly]
PASS Property color value 'CHOCOLATE' [Keywords should be case-insensitive]
PASS Property color value 'chocolate' [Code point should parse]
PASS Property color value 'coral' [Keyword should parse properly]
PASS Property color value 'CORAL' [Keywords should be case-insensitive]
PASS Property color value 'coral' [Code point should parse]
PASS Property color value 'cornflowerblue' [Keyword should parse properly]
PASS Property color value 'CORNFLOWERBLUE' [Keywords should be case-insensitive]
PASS Property color value 'cornflowerblue' [Code point should parse]
PASS Property color value 'cornsilk' [Keyword should parse properly]
PASS Property color value 'CORNSILK' [Keywords should be case-insensitive]
PASS Property color value 'cornsilk' [Code point should parse]
PASS Property color value 'crimson' [Keyword should parse properly]
PASS Property color value 'CRIMSON' [Keywords should be case-insensitive]
PASS Property color value 'crimson' [Code point should parse]
PASS Property color value 'cyan' [Keyword should parse properly]
PASS Property color value 'CYAN' [Keywords should be case-insensitive]
PASS Property color value 'cyan' [Code point should parse]
PASS Property color value 'darkblue' [Keyword should parse properly]
PASS Property color value 'DARKBLUE' [Keywords should be case-insensitive]
PASS Property color value 'darkblue' [Code point should parse]
PASS Property color value 'darkcyan' [Keyword should parse properly]
PASS Property color value 'DARKCYAN' [Keywords should be case-insensitive]
PASS Property color value 'darkcyan' [Code point should parse]
PASS Property color value 'darkgoldenrod' [Keyword should parse properly]
PASS Property color value 'DARKGOLDENROD' [Keywords should be case-insensitive]
PASS Property color value 'darkgoldenrod' [Code point should parse]
PASS Property color value 'darkgray' [Keyword should parse properly]
PASS Property color value 'DARKGRAY' [Keywords should be case-insensitive]
PASS Property color value 'darkgray' [Code point should parse]
PASS Property color value 'darkgreen' [Keyword should parse properly]
PASS Property color value 'DARKGREEN' [Keywords should be case-insensitive]
PASS Property color value 'darkgreen' [Code point should parse]
PASS Property color value 'darkgrey' [Keyword should parse properly]
PASS Property color value 'DARKGREY' [Keywords should be case-insensitive]
PASS Property color value 'darkgrey' [Code point should parse]
PASS Property color value 'darkkhaki' [Keyword should parse properly]
PASS Property color value 'DARKKHAKI' [Keywords should be case-insensitive]
PASS Property color value 'darkkhaki' [Code point should parse]
PASS Property color value 'darkmagenta' [Keyword should parse properly]
PASS Property color value 'DARKMAGENTA' [Keywords should be case-insensitive]
PASS Property color value 'darkmagenta' [Code point should parse]
PASS Property color value 'darkolivegreen' [Keyword should parse properly]
PASS Property color value 'DARKOLIVEGREEN' [Keywords should be case-insensitive]
PASS Property color value 'darkolivegreen' [Code point should parse]
PASS Property color value 'darkorange' [Keyword should parse properly]
PASS Property color value 'DARKORANGE' [Keywords should be case-insensitive]
PASS Property color value 'darkorange' [Code point should parse]
PASS Property color value 'darkorchid' [Keyword should parse properly]
PASS Property color value 'DARKORCHID' [Keywords should be case-insensitive]
PASS Property color value 'darkorchid' [Code point should parse]
PASS Property color value 'darkred' [Keyword should parse properly]
PASS Property color value 'DARKRED' [Keywords should be case-insensitive]
PASS Property color value 'darkred' [Code point should parse]
PASS Property color value 'darksalmon' [Keyword should parse properly]
PASS Property color value 'DARKSALMON' [Keywords should be case-insensitive]
PASS Property color value 'darksalmon' [Code point should parse]
PASS Property color value 'darkseagreen' [Keyword should parse properly]
PASS Property color value 'DARKSEAGREEN' [Keywords should be case-insensitive]
PASS Property color value 'darkseagreen' [Code point should parse]
PASS Property color value 'darkslateblue' [Keyword should parse properly]
PASS Property color value 'DARKSLATEBLUE' [Keywords should be case-insensitive]
PASS Property color value 'darkslateblue' [Code point should parse]
PASS Property color value 'darkslategray' [Keyword should parse properly]
PASS Property color value 'DARKSLATEGRAY' [Keywords should be case-insensitive]
PASS Property color value 'darkslategray' [Code point should parse]
PASS Property color value 'darkslategrey' [Keyword should parse properly]
PASS Property color value 'DARKSLATEGREY' [Keywords should be case-insensitive]
PASS Property color value 'darkslategrey' [Code point should parse]
PASS Property color value 'darkturquoise' [Keyword should parse properly]
PASS Property color value 'DARKTURQUOISE' [Keywords should be case-insensitive]
PASS Property color value 'darkturquoise' [Code point should parse]
PASS Property color value 'darkviolet' [Keyword should parse properly]
PASS Property color value 'DARKVIOLET' [Keywords should be case-insensitive]
PASS Property color value 'darkviolet' [Code point should parse]
PASS Property color value 'deeppink' [Keyword should parse properly]
PASS Property color value 'DEEPPINK' [Keywords should be case-insensitive]
PASS Property color value 'deeppink' [Code point should parse]
PASS Property color value 'deepskyblue' [Keyword should parse properly]
PASS Property color value 'DEEPSKYBLUE' [Keywords should be case-insensitive]
PASS Property color value 'deepskyblue' [Code point should parse]
PASS Property color value 'dimgray' [Keyword should parse properly]
PASS Property color value 'DIMGRAY' [Keywords should be case-insensitive]
PASS Property color value 'dimgray' [Code point should parse]
PASS Property color value 'dimgrey' [Keyword should parse properly]
PASS Property color value 'DIMGREY' [Keywords should be case-insensitive]
PASS Property color value 'dimgrey' [Code point should parse]
PASS Property color value 'dodgerblue' [Keyword should parse properly]
PASS Property color value 'DODGERBLUE' [Keywords should be case-insensitive]
PASS Property color value 'dodgerblue' [Code point should parse]
PASS Property color value 'firebrick' [Keyword should parse properly]
PASS Property color value 'FIREBRICK' [Keywords should be case-insensitive]
PASS Property color value 'firebrick' [Code point should parse]
PASS Property color value 'floralwhite' [Keyword should parse properly]
PASS Property color value 'FLORALWHITE' [Keywords should be case-insensitive]
PASS Property color value 'floralwhite' [Code point should parse]
PASS Property color value 'forestgreen' [Keyword should parse properly]
PASS Property color value 'FORESTGREEN' [Keywords should be case-insensitive]
PASS Property color value 'forestgreen' [Code point should parse]
PASS Property color value 'fuchsia' [Keyword should parse properly]
PASS Property color value 'FUCHSIA' [Keywords should be case-insensitive]
PASS Property color value 'fuchsia' [Code point should parse]
PASS Property color value 'gainsboro' [Keyword should parse properly]
PASS Property color value 'GAINSBORO' [Keywords should be case-insensitive]
PASS Property color value 'gainsboro' [Code point should parse]
PASS Property color value 'ghostwhite' [Keyword should parse properly]
PASS Property color value 'GHOSTWHITE' [Keywords should be case-insensitive]
PASS Property color value 'ghostwhite' [Code point should parse]
PASS Property color value 'gold' [Keyword should parse properly]
PASS Property color value 'GOLD' [Keywords should be case-insensitive]
PASS Property color value 'gold' [Code point should parse]
PASS Property color value 'goldenrod' [Keyword should parse properly]
PASS Property color value 'GOLDENROD' [Keywords should be case-insensitive]
PASS Property color value 'goldenrod' [Code point should parse]
PASS Property color value 'gray' [Keyword should parse properly]
PASS Property color value 'GRAY' [Keywords should be case-insensitive]
PASS Property color value 'gray' [Code point should parse]
PASS Property color value 'green' [Keyword should parse properly]
PASS Property color value 'GREEN' [Keywords should be case-insensitive]
PASS Property color value 'green' [Code point should parse]
PASS Property color value 'greenyellow' [Keyword should parse properly]
PASS Property color value 'GREENYELLOW' [Keywords should be case-insensitive]
PASS Property color value 'greenyellow' [Code point should parse]
PASS Property color value 'grey' [Keyword should parse properly]
PASS Property color value 'GREY' [Keywords should be case-insensitive]
PASS Property color value 'grey' [Code point should parse]
PASS Property color value 'honeydew' [Keyword should parse properly]
PASS Property color value 'HONEYDEW' [Keywords should be case-insensitive]
PASS Property color value 'honeydew' [Code point should parse]
PASS Property color value 'hotpink' [Keyword should parse properly]
PASS Property color value 'HOTPINK' [Keywords should be case-insensitive]
PASS Property color value 'hotpink' [Code point should parse]
PASS Property color value 'indianred' [Keyword should parse properly]
PASS Property color value 'INDIANRED' [Keywords should be case-insensitive]
PASS Property color value 'indianred' [Code point should parse]
PASS Property color value 'indigo' [Keyword should parse properly]
PASS Property color value 'INDIGO' [Keywords should be case-insensitive]
PASS Property color value 'indigo' [Code point should parse]
PASS Property color value 'ivory' [Keyword should parse properly]
PASS Property color value 'IVORY' [Keywords should be case-insensitive]
PASS Property color value 'ivory' [Code point should parse]
PASS Property color value 'khaki' [Keyword should parse properly]
PASS Property color value 'KHAKI' [Keywords should be case-insensitive]
PASS Property color value 'khaki' [Code point should parse]
PASS Property color value 'lavender' [Keyword should parse properly]
PASS Property color value 'LAVENDER' [Keywords should be case-insensitive]
PASS Property color value 'lavender' [Code point should parse]
PASS Property color value 'lavenderblush' [Keyword should parse properly]
PASS Property color value 'LAVENDERBLUSH' [Keywords should be case-insensitive]
PASS Property color value 'lavenderblush' [Code point should parse]
PASS Property color value 'lawngreen' [Keyword should parse properly]
PASS Property color value 'LAWNGREEN' [Keywords should be case-insensitive]
PASS Property color value 'lawngreen' [Code point should parse]
PASS Property color value 'lemonchiffon' [Keyword should parse properly]
PASS Property color value 'LEMONCHIFFON' [Keywords should be case-insensitive]
PASS Property color value 'lemonchiffon' [Code point should parse]
PASS Property color value 'lightblue' [Keyword should parse properly]
PASS Property color value 'LIGHTBLUE' [Keywords should be case-insensitive]
PASS Property color value 'lightblue' [Code point should parse]
PASS Property color value 'lightcoral' [Keyword should parse properly]
PASS Property color value 'LIGHTCORAL' [Keywords should be case-insensitive]
PASS Property color value 'lightcoral' [Code point should parse]
PASS Property color value 'lightcyan' [Keyword should parse properly]
PASS Property color value 'LIGHTCYAN' [Keywords should be case-insensitive]
PASS Property color value 'lightcyan' [Code point should parse]
PASS Property color value 'lightgoldenrodyellow' [Keyword should parse properly]
PASS Property color value 'LIGHTGOLDENRODYELLOW' [Keywords should be case-insensitive]
PASS Property color value 'lightgoldenrodyellow' [Code point should parse]
PASS Property color value 'lightgray' [Keyword should parse properly]
PASS Property color value 'LIGHTGRAY' [Keywords should be case-insensitive]
PASS Property color value 'lightgray' [Code point should parse]
PASS Property color value 'lightgreen' [Keyword should parse properly]
PASS Property color value 'LIGHTGREEN' [Keywords should be case-insensitive]
PASS Property color value 'lightgreen' [Code point should parse]
PASS Property color value 'lightgrey' [Keyword should parse properly]
PASS Property color value 'LIGHTGREY' [Keywords should be case-insensitive]
PASS Property color value 'lightgrey' [Code point should parse]
PASS Property color value 'lightpink' [Keyword should parse properly]
PASS Property color value 'LIGHTPINK' [Keywords should be case-insensitive]
PASS Property color value 'lightpink' [Code point should parse]
PASS Property color value 'lightsalmon' [Keyword should parse properly]
PASS Property color value 'LIGHTSALMON' [Keywords should be case-insensitive]
PASS Property color value 'lightsalmon' [Code point should parse]
PASS Property color value 'lightseagreen' [Keyword should parse properly]
PASS Property color value 'LIGHTSEAGREEN' [Keywords should be case-insensitive]
PASS Property color value 'lightseagreen' [Code point should parse]
PASS Property color value 'lightskyblue' [Keyword should parse properly]
PASS Property color value 'LIGHTSKYBLUE' [Keywords should be case-insensitive]
PASS Property color value 'lightskyblue' [Code point should parse]
PASS Property color value 'lightslategray' [Keyword should parse properly]
PASS Property color value 'LIGHTSLATEGRAY' [Keywords should be case-insensitive]
PASS Property color value 'lightslategray' [Code point should parse]
PASS Property color value 'lightslategrey' [Keyword should parse properly]
PASS Property color value 'LIGHTSLATEGREY' [Keywords should be case-insensitive]
PASS Property color value 'lightslategrey' [Code point should parse]
PASS Property color value 'lightsteelblue' [Keyword should parse properly]
PASS Property color value 'LIGHTSTEELBLUE' [Keywords should be case-insensitive]
PASS Property color value 'lightsteelblue' [Code point should parse]
PASS Property color value 'lightyellow' [Keyword should parse properly]
PASS Property color value 'LIGHTYELLOW' [Keywords should be case-insensitive]
PASS Property color value 'lightyellow' [Code point should parse]
PASS Property color value 'lime' [Keyword should parse properly]
PASS Property color value 'LIME' [Keywords should be case-insensitive]
PASS Property color value 'lime' [Code point should parse]
PASS Property color value 'limegreen' [Keyword should parse properly]
PASS Property color value 'LIMEGREEN' [Keywords should be case-insensitive]
PASS Property color value 'limegreen' [Code point should parse]
PASS Property color value 'linen' [Keyword should parse properly]
PASS Property color value 'LINEN' [Keywords should be case-insensitive]
PASS Property color value 'linen' [Code point should parse]
PASS Property color value 'magenta' [Keyword should parse properly]
PASS Property color value 'MAGENTA' [Keywords should be case-insensitive]
PASS Property color value 'magenta' [Code point should parse]
PASS Property color value 'maroon' [Keyword should parse properly]
PASS Property color value 'MAROON' [Keywords should be case-insensitive]
PASS Property color value 'maroon' [Code point should parse]
PASS Property color value 'mediumaquamarine' [Keyword should parse properly]
PASS Property color value 'MEDIUMAQUAMARINE' [Keywords should be case-insensitive]
PASS Property color value 'mediumaquamarine' [Code point should parse]
PASS Property color value 'mediumblue' [Keyword should parse properly]
PASS Property color value 'MEDIUMBLUE' [Keywords should be case-insensitive]
PASS Property color value 'mediumblue' [Code point should parse]
PASS Property color value 'mediumorchid' [Keyword should parse properly]
PASS Property color value 'MEDIUMORCHID' [Keywords should be case-insensitive]
PASS Property color value 'mediumorchid' [Code point should parse]
PASS Property color value 'mediumpurple' [Keyword should parse properly]
PASS Property color value 'MEDIUMPURPLE' [Keywords should be case-insensitive]
PASS Property color value 'mediumpurple' [Code point should parse]
PASS Property color value 'mediumseagreen' [Keyword should parse properly]
PASS Property color value 'MEDIUMSEAGREEN' [Keywords should be case-insensitive]
PASS Property color value 'mediumseagreen' [Code point should parse]
PASS Property color value 'mediumslateblue' [Keyword should parse properly]
PASS Property color value 'MEDIUMSLATEBLUE' [Keywords should be case-insensitive]
PASS Property color value 'mediumslateblue' [Code point should parse]
PASS Property color value 'mediumspringgreen' [Keyword should parse properly]
PASS Property color value 'MEDIUMSPRINGGREEN' [Keywords should be case-insensitive]
PASS Property color value 'mediumspringgreen' [Code point should parse]
PASS Property color value 'mediumturquoise' [Keyword should parse properly]
PASS Property color value 'MEDIUMTURQUOISE' [Keywords should be case-insensitive]
PASS Property color value 'mediumturquoise' [Code point should parse]
PASS Property color value 'mediumvioletred' [Keyword should parse properly]
PASS Property color value 'MEDIUMVIOLETRED' [Keywords should be case-insensitive]
PASS Property color value 'mediumvioletred' [Code point should parse]
PASS Property color value 'midnightblue' [Keyword should parse properly]
PASS Property color value 'MIDNIGHTBLUE' [Keywords should be case-insensitive]
PASS Property color value 'midnightblue' [Code point should parse]
PASS Property color value 'mintcream' [Keyword should parse properly]
PASS Property color value 'MINTCREAM' [Keywords should be case-insensitive]
PASS Property color value 'mintcream' [Code point should parse]
PASS Property color value 'mistyrose' [Keyword should parse properly]
PASS Property color value 'MISTYROSE' [Keywords should be case-insensitive]
PASS Property color value 'mistyrose' [Code point should parse]
PASS Property color value 'moccasin' [Keyword should parse properly]
PASS Property color value 'MOCCASIN' [Keywords should be case-insensitive]
PASS Property color value 'moccasin' [Code point should parse]
PASS Property color value 'navajowhite' [Keyword should parse properly]
PASS Property color value 'NAVAJOWHITE' [Keywords should be case-insensitive]
PASS Property color value 'navajowhite' [Code point should parse]
PASS Property color value 'navy' [Keyword should parse properly]
PASS Property color value 'NAVY' [Keywords should be case-insensitive]
PASS Property color value 'navy' [Code point should parse]
PASS Property color value 'oldlace' [Keyword should parse properly]
PASS Property color value 'OLDLACE' [Keywords should be case-insensitive]
PASS Property color value 'oldlace' [Code point should parse]
PASS Property color value 'olive' [Keyword should parse properly]
PASS Property color value 'OLIVE' [Keywords should be case-insensitive]
PASS Property color value 'olive' [Code point should parse]
PASS Property color value 'olivedrab' [Keyword should parse properly]
PASS Property color value 'OLIVEDRAB' [Keywords should be case-insensitive]
PASS Property color value 'olivedrab' [Code point should parse]
PASS Property color value 'orange' [Keyword should parse properly]
PASS Property color value 'ORANGE' [Keywords should be case-insensitive]
PASS Property color value 'orange' [Code point should parse]
PASS Property color value 'orangered' [Keyword should parse properly]
PASS Property color value 'ORANGERED' [Keywords should be case-insensitive]
PASS Property color value 'orangered' [Code point should parse]
PASS Property color value 'orchid' [Keyword should parse properly]
PASS Property color value 'ORCHID' [Keywords should be case-insensitive]
PASS Property color value 'orchid' [Code point should parse]
PASS Property color value 'palegoldenrod' [Keyword should parse properly]
PASS Property color value 'PALEGOLDENROD' [Keywords should be case-insensitive]
PASS Property color value 'palegoldenrod' [Code point should parse]
PASS Property color value 'palegreen' [Keyword should parse properly]
PASS Property color value 'PALEGREEN' [Keywords should be case-insensitive]
PASS Property color value 'palegreen' [Code point should parse]
PASS Property color value 'paleturquoise' [Keyword should parse properly]
PASS Property color value 'PALETURQUOISE' [Keywords should be case-insensitive]
PASS Property color value 'paleturquoise' [Code point should parse]
PASS Property color value 'palevioletred' [Keyword should parse properly]
PASS Property color value 'PALEVIOLETRED' [Keywords should be case-insensitive]
PASS Property color value 'palevioletred' [Code point should parse]
PASS Property color value 'papayawhip' [Keyword should parse properly]
PASS Property color value 'PAPAYAWHIP' [Keywords should be case-insensitive]
PASS Property color value 'papayawhip' [Code point should parse]
PASS Property color value 'peachpuff' [Keyword should parse properly]
PASS Property color value 'PEACHPUFF' [Keywords should be case-insensitive]
PASS Property color value 'peachpuff' [Code point should parse]
PASS Property color value 'peru' [Keyword should parse properly]
PASS Property color value 'PERU' [Keywords should be case-insensitive]
PASS Property color value 'peru' [Code point should parse]
PASS Property color value 'pink' [Keyword should parse properly]
PASS Property color value 'PINK' [Keywords should be case-insensitive]
PASS Property color value 'pink' [Code point should parse]
PASS Property color value 'plum' [Keyword should parse properly]
PASS Property color value 'PLUM' [Keywords should be case-insensitive]
PASS Property color value 'plum' [Code point should parse]
PASS Property color value 'powderblue' [Keyword should parse properly]
PASS Property color value 'POWDERBLUE' [Keywords should be case-insensitive]
PASS Property color value 'powderblue' [Code point should parse]
PASS Property color value 'purple' [Keyword should parse properly]
PASS Property color value 'PURPLE' [Keywords should be case-insensitive]
PASS Property color value 'purple' [Code point should parse]
PASS Property color value 'red' [Keyword should parse properly]
PASS Property color value 'RED' [Keywords should be case-insensitive]
PASS Property color value 'red' [Code point should parse]
PASS Property color value 'rosybrown' [Keyword should parse properly]
PASS Property color value 'ROSYBROWN' [Keywords should be case-insensitive]
PASS Property color value 'rosybrown' [Code point should parse]
PASS Property color value 'royalblue' [Keyword should parse properly]
PASS Property color value 'ROYALBLUE' [Keywords should be case-insensitive]
PASS Property color value 'royalblue' [Code point should parse]
PASS Property color value 'saddlebrown' [Keyword should parse properly]
PASS Property color value 'SADDLEBROWN' [Keywords should be case-insensitive]
PASS Property color value 'saddlebrown' [Code point should parse]
PASS Property color value 'salmon' [Keyword should parse properly]
PASS Property color value 'SALMON' [Keywords should be case-insensitive]
PASS Property color value 'salmon' [Code point should parse]
PASS Property color value 'sandybrown' [Keyword should parse properly]
PASS Property color value 'SANDYBROWN' [Keywords should be case-insensitive]
PASS Property color value 'sandybrown' [Code point should parse]
PASS Property color value 'seagreen' [Keyword should parse properly]
PASS Property color value 'SEAGREEN' [Keywords should be case-insensitive]
PASS Property color value 'seagreen' [Code point should parse]
PASS Property color value 'seashell' [Keyword should parse properly]
PASS Property color value 'SEASHELL' [Keywords should be case-insensitive]
PASS Property color value 'seashell' [Code point should parse]
PASS Property color value 'sienna' [Keyword should parse properly]
PASS Property color value 'SIENNA' [Keywords should be case-insensitive]
PASS Property color value 'sienna' [Code point should parse]
PASS Property color value 'silver' [Keyword should parse properly]
PASS Property color value 'SILVER' [Keywords should be case-insensitive]
PASS Property color value 'silver' [Code point should parse]
PASS Property color value 'skyblue' [Keyword should parse properly]
PASS Property color value 'SKYBLUE' [Keywords should be case-insensitive]
PASS Property color value 'skyblue' [Code point should parse]
PASS Property color value 'slateblue' [Keyword should parse properly]
PASS Property color value 'SLATEBLUE' [Keywords should be case-insensitive]
PASS Property color value 'slateblue' [Code point should parse]
PASS Property color value 'slategray' [Keyword should parse properly]
PASS Property color value 'SLATEGRAY' [Keywords should be case-insensitive]
PASS Property color value 'slategray' [Code point should parse]
PASS Property color value 'slategrey' [Keyword should parse properly]
PASS Property color value 'SLATEGREY' [Keywords should be case-insensitive]
PASS Property color value 'slategrey' [Code point should parse]
PASS Property color value 'snow' [Keyword should parse properly]
PASS Property color value 'SNOW' [Keywords should be case-insensitive]
PASS Property color value 'snow' [Code point should parse]
PASS Property color value 'springgreen' [Keyword should parse properly]
PASS Property color value 'SPRINGGREEN' [Keywords should be case-insensitive]
PASS Property color value 'springgreen' [Code point should parse]
PASS Property color value 'steelblue' [Keyword should parse properly]
PASS Property color value 'STEELBLUE' [Keywords should be case-insensitive]
PASS Property color value 'steelblue' [Code point should parse]
PASS Property color value 'tan' [Keyword should parse properly]
PASS Property color value 'TAN' [Keywords should be case-insensitive]
PASS Property color value 'tan' [Code point should parse]
PASS Property color value 'teal' [Keyword should parse properly]
PASS Property color value 'TEAL' [Keywords should be case-insensitive]
PASS Property color value 'teal' [Code point should parse]
PASS Property color value 'thistle' [Keyword should parse properly]
PASS Property color value 'THISTLE' [Keywords should be case-insensitive]
PASS Property color value 'thistle' [Code point should parse]
PASS Property color value 'tomato' [Keyword should parse properly]
PASS Property color value 'TOMATO' [Keywords should be case-insensitive]
PASS Property color value 'tomato' [Code point should parse]
PASS Property color value 'turquoise' [Keyword should parse properly]
PASS Property color value 'TURQUOISE' [Keywords should be case-insensitive]
PASS Property color value 'turquoise' [Code point should parse]
PASS Property color value 'violet' [Keyword should parse properly]
PASS Property color value 'VIOLET' [Keywords should be case-insensitive]
PASS Property color value 'violet' [Code point should parse]
PASS Property color value 'wheat' [Keyword should parse properly]
PASS Property color value 'WHEAT' [Keywords should be case-insensitive]
PASS Property color value 'wheat' [Code point should parse]
PASS Property color value 'white' [Keyword should parse properly]
PASS Property color value 'WHITE' [Keywords should be case-insensitive]
PASS Property color value 'white' [Code point should parse]
PASS Property color value 'whitesmoke' [Keyword should parse properly]
PASS Property color value 'WHITESMOKE' [Keywords should be case-insensitive]
PASS Property color value 'whitesmoke' [Code point should parse]
PASS Property color value 'yellow' [Keyword should parse properly]
PASS Property color value 'YELLOW' [Keywords should be case-insensitive]
PASS Property color value 'yellow' [Code point should parse]
PASS Property color value 'yellowgreen' [Keyword should parse properly]
PASS Property color value 'YELLOWGREEN' [Keywords should be case-insensitive]
PASS Property color value 'yellowgreen' [Code point should parse]

