
PASS U+A5 ¥ ¥ 1B 28 4A 5C 1B 28 42 
PASS U+425 Х Х 1B 24 42 27 37 1B 28 42 
PASS U+426 Ц Ц 1B 24 42 27 38 1B 28 42 
PASS U+427 Ч Ч 1B 24 42 27 39 1B 28 42 
PASS U+428 Ш Ш 1B 24 42 27 3A 1B 28 42 
PASS U+429 Щ Щ 1B 24 42 27 3B 1B 28 42 
PASS U+42A Ъ Ъ 1B 24 42 27 3C 1B 28 42 
PASS U+42B Ы Ы 1B 24 42 27 3D 1B 28 42 
PASS U+42C Ь Ь 1B 24 42 27 3E 1B 28 42 
PASS U+42D Э Э 1B 24 42 27 3F 1B 28 42 
PASS U+42E Ю Ю 1B 24 42 27 40 1B 28 42 
PASS U+42F Я Я 1B 24 42 27 41 1B 28 42 
PASS U+430 а а 1B 24 42 27 51 1B 28 42 
PASS U+431 б б 1B 24 42 27 52 1B 28 42 
PASS U+432 в в 1B 24 42 27 53 1B 28 42 
PASS U+433 г г 1B 24 42 27 54 1B 28 42 
PASS U+434 д д 1B 24 42 27 55 1B 28 42 
PASS U+435 е е 1B 24 42 27 56 1B 28 42 
PASS U+436 ж ж 1B 24 42 27 58 1B 28 42 
PASS U+437 з з 1B 24 42 27 59 1B 28 42 
PASS U+438 и и 1B 24 42 27 5A 1B 28 42 
PASS U+439 й й 1B 24 42 27 5B 1B 28 42 
PASS U+43A к к 1B 24 42 27 5C 1B 28 42 
PASS U+43B л л 1B 24 42 27 5D 1B 28 42 
PASS U+43C м м 1B 24 42 27 5E 1B 28 42 
PASS U+43D н н 1B 24 42 27 5F 1B 28 42 
PASS U+43E о о 1B 24 42 27 60 1B 28 42 
PASS U+43F п п 1B 24 42 27 61 1B 28 42 
PASS U+440 р р 1B 24 42 27 62 1B 28 42 
PASS U+441 с с 1B 24 42 27 63 1B 28 42 
PASS U+442 т т 1B 24 42 27 64 1B 28 42 
PASS U+443 у у 1B 24 42 27 65 1B 28 42 
PASS U+444 ф ф 1B 24 42 27 66 1B 28 42 
PASS U+445 х х 1B 24 42 27 67 1B 28 42 
PASS U+446 ц ц 1B 24 42 27 68 1B 28 42 
PASS U+447 ч ч 1B 24 42 27 69 1B 28 42 
PASS U+448 ш ш 1B 24 42 27 6A 1B 28 42 
PASS U+449 щ щ 1B 24 42 27 6B 1B 28 42 
PASS U+44A ъ ъ 1B 24 42 27 6C 1B 28 42 
PASS U+44B ы ы 1B 24 42 27 6D 1B 28 42 
PASS U+44C ь ь 1B 24 42 27 6E 1B 28 42 
PASS U+44D э э 1B 24 42 27 6F 1B 28 42 
PASS U+44E ю ю 1B 24 42 27 70 1B 28 42 
PASS U+44F я я 1B 24 42 27 71 1B 28 42 
PASS U+451 ё ё 1B 24 42 27 57 1B 28 42 
PASS U+2010 ‐ ‐ 1B 24 42 21 3E 1B 28 42 
PASS U+2015 ― ― 1B 24 42 21 3D 1B 28 42 
PASS U+2018 ‘ ‘ 1B 24 42 21 46 1B 28 42 
PASS U+2019 ’ ’ 1B 24 42 21 47 1B 28 42 
PASS U+201C “ “ 1B 24 42 21 48 1B 28 42 
PASS U+201D ” ” 1B 24 42 21 49 1B 28 42 
PASS U+2020 † † 1B 24 42 22 77 1B 28 42 
PASS U+2021 ‡ ‡ 1B 24 42 22 78 1B 28 42 
PASS U+2025 ‥ ‥ 1B 24 42 21 45 1B 28 42 
PASS U+2026 … … 1B 24 42 21 44 1B 28 42 
PASS U+2030 ‰ ‰ 1B 24 42 22 73 1B 28 42 
PASS U+2032 ′ ′ 1B 24 42 21 6C 1B 28 42 
PASS U+2033 ″ ″ 1B 24 42 21 6D 1B 28 42 
PASS U+203B ※ ※ 1B 24 42 22 28 1B 28 42 
PASS U+203E ‾ ‾ 1B 28 4A 7E 1B 28 42 
PASS U+2103 ℃ ℃ 1B 24 42 21 6E 1B 28 42 
PASS U+2116 № № 1B 24 42 2D 62 1B 28 42 
PASS U+2121 ℡ ℡ 1B 24 42 2D 64 1B 28 42 
PASS U+212B Å Å 1B 24 42 22 72 1B 28 42 
PASS U+2160 Ⅰ Ⅰ 1B 24 42 2D 35 1B 28 42 
PASS U+2161 Ⅱ Ⅱ 1B 24 42 2D 36 1B 28 42 
PASS U+2162 Ⅲ Ⅲ 1B 24 42 2D 37 1B 28 42 
PASS U+2163 Ⅳ Ⅳ 1B 24 42 2D 38 1B 28 42 
PASS U+2164 Ⅴ Ⅴ 1B 24 42 2D 39 1B 28 42 
PASS U+2165 Ⅵ Ⅵ 1B 24 42 2D 3A 1B 28 42 
PASS U+2166 Ⅶ Ⅶ 1B 24 42 2D 3B 1B 28 42 
PASS U+2167 Ⅷ Ⅷ 1B 24 42 2D 3C 1B 28 42 
PASS U+2168 Ⅸ Ⅸ 1B 24 42 2D 3D 1B 28 42 
PASS U+2169 Ⅹ Ⅹ 1B 24 42 2D 3E 1B 28 42 
PASS U+2170 ⅰ ⅰ 1B 24 42 7C 71 1B 28 42 
PASS U+2171 ⅱ ⅱ 1B 24 42 7C 72 1B 28 42 
PASS U+2172 ⅲ ⅲ 1B 24 42 7C 73 1B 28 42 
PASS U+2173 ⅳ ⅳ 1B 24 42 7C 74 1B 28 42 
PASS U+2174 ⅴ ⅴ 1B 24 42 7C 75 1B 28 42 
PASS U+2175 ⅵ ⅵ 1B 24 42 7C 76 1B 28 42 
PASS U+2176 ⅶ ⅶ 1B 24 42 7C 77 1B 28 42 
PASS U+2177 ⅷ ⅷ 1B 24 42 7C 78 1B 28 42 
PASS U+2178 ⅸ ⅸ 1B 24 42 7C 79 1B 28 42 
PASS U+2179 ⅹ ⅹ 1B 24 42 7C 7A 1B 28 42 
PASS U+2190 ← ← 1B 24 42 22 2B 1B 28 42 
PASS U+2191 ↑ ↑ 1B 24 42 22 2C 1B 28 42 
PASS U+2192 → → 1B 24 42 22 2A 1B 28 42 
PASS U+2193 ↓ ↓ 1B 24 42 22 2D 1B 28 42 
PASS U+21D2 ⇒ ⇒ 1B 24 42 22 4D 1B 28 42 
PASS U+21D4 ⇔ ⇔ 1B 24 42 22 4E 1B 28 42 
PASS U+2200 ∀ ∀ 1B 24 42 22 4F 1B 28 42 
PASS U+2202 ∂ ∂ 1B 24 42 22 5F 1B 28 42 
PASS U+2203 ∃ ∃ 1B 24 42 22 50 1B 28 42 
PASS U+2207 ∇ ∇ 1B 24 42 22 60 1B 28 42 
PASS U+2208 ∈ ∈ 1B 24 42 22 3A 1B 28 42 
PASS U+220B ∋ ∋ 1B 24 42 22 3B 1B 28 42 
PASS U+2211 ∑ ∑ 1B 24 42 2D 74 1B 28 42 
PASS U+2212 − － 1B 24 42 21 5D 1B 28 42 
PASS U+221A √ √ 1B 24 42 22 65 1B 28 42 
PASS U+221D ∝ ∝ 1B 24 42 22 67 1B 28 42 
PASS U+221E ∞ ∞ 1B 24 42 21 67 1B 28 42 
PASS U+221F ∟ ∟ 1B 24 42 2D 78 1B 28 42 
PASS U+2220 ∠ ∠ 1B 24 42 22 5C 1B 28 42 
PASS U+2225 ∥ ∥ 1B 24 42 21 42 1B 28 42 
PASS U+2227 ∧ ∧ 1B 24 42 22 4A 1B 28 42 
PASS U+2228 ∨ ∨ 1B 24 42 22 4B 1B 28 42 
PASS U+2229 ∩ ∩ 1B 24 42 22 41 1B 28 42 
PASS U+222A ∪ ∪ 1B 24 42 22 40 1B 28 42 
PASS U+222B ∫ ∫ 1B 24 42 22 69 1B 28 42 
PASS U+222C ∬ ∬ 1B 24 42 22 6A 1B 28 42 
PASS U+222E ∮ ∮ 1B 24 42 2D 73 1B 28 42 
PASS U+2234 ∴ ∴ 1B 24 42 21 68 1B 28 42 
PASS U+2235 ∵ ∵ 1B 24 42 22 68 1B 28 42 
PASS U+223D ∽ ∽ 1B 24 42 22 66 1B 28 42 
PASS U+2252 ≒ ≒ 1B 24 42 22 62 1B 28 42 
PASS U+2260 ≠ ≠ 1B 24 42 21 62 1B 28 42 
PASS U+2261 ≡ ≡ 1B 24 42 22 61 1B 28 42 
PASS U+2266 ≦ ≦ 1B 24 42 21 65 1B 28 42 
PASS U+2267 ≧ ≧ 1B 24 42 21 66 1B 28 42 
PASS U+226A ≪ ≪ 1B 24 42 22 63 1B 28 42 
PASS U+226B ≫ ≫ 1B 24 42 22 64 1B 28 42 
PASS U+2282 ⊂ ⊂ 1B 24 42 22 3E 1B 28 42 
PASS U+2283 ⊃ ⊃ 1B 24 42 22 3F 1B 28 42 
PASS U+2286 ⊆ ⊆ 1B 24 42 22 3C 1B 28 42 
PASS U+2287 ⊇ ⊇ 1B 24 42 22 3D 1B 28 42 
PASS U+22A5 ⊥ ⊥ 1B 24 42 22 5D 1B 28 42 
PASS U+22BF ⊿ ⊿ 1B 24 42 2D 79 1B 28 42 
PASS U+2312 ⌒ ⌒ 1B 24 42 22 5E 1B 28 42 
PASS U+2460 ① ① 1B 24 42 2D 21 1B 28 42 
PASS U+2461 ② ② 1B 24 42 2D 22 1B 28 42 
PASS U+2462 ③ ③ 1B 24 42 2D 23 1B 28 42 
PASS U+2463 ④ ④ 1B 24 42 2D 24 1B 28 42 
PASS U+2464 ⑤ ⑤ 1B 24 42 2D 25 1B 28 42 
PASS U+2465 ⑥ ⑥ 1B 24 42 2D 26 1B 28 42 
PASS U+2466 ⑦ ⑦ 1B 24 42 2D 27 1B 28 42 
PASS U+2467 ⑧ ⑧ 1B 24 42 2D 28 1B 28 42 
PASS U+2468 ⑨ ⑨ 1B 24 42 2D 29 1B 28 42 
PASS U+2469 ⑩ ⑩ 1B 24 42 2D 2A 1B 28 42 
PASS U+246A ⑪ ⑪ 1B 24 42 2D 2B 1B 28 42 
PASS U+246B ⑫ ⑫ 1B 24 42 2D 2C 1B 28 42 
PASS U+246C ⑬ ⑬ 1B 24 42 2D 2D 1B 28 42 
PASS U+246D ⑭ ⑭ 1B 24 42 2D 2E 1B 28 42 
PASS U+246E ⑮ ⑮ 1B 24 42 2D 2F 1B 28 42 
PASS U+246F ⑯ ⑯ 1B 24 42 2D 30 1B 28 42 
PASS U+2470 ⑰ ⑰ 1B 24 42 2D 31 1B 28 42 
PASS U+2471 ⑱ ⑱ 1B 24 42 2D 32 1B 28 42 
PASS U+2472 ⑲ ⑲ 1B 24 42 2D 33 1B 28 42 
PASS U+2473 ⑳ ⑳ 1B 24 42 2D 34 1B 28 42 
PASS U+2500 ─ ─ 1B 24 42 28 21 1B 28 42 
PASS U+2501 ━ ━ 1B 24 42 28 2C 1B 28 42 
PASS U+2502 │ │ 1B 24 42 28 22 1B 28 42 
PASS U+2503 ┃ ┃ 1B 24 42 28 2D 1B 28 42 
PASS U+250C ┌ ┌ 1B 24 42 28 23 1B 28 42 
PASS U+250F ┏ ┏ 1B 24 42 28 2E 1B 28 42 
PASS U+2510 ┐ ┐ 1B 24 42 28 24 1B 28 42 
PASS U+2513 ┓ ┓ 1B 24 42 28 2F 1B 28 42 
PASS U+2514 └ └ 1B 24 42 28 26 1B 28 42 
PASS U+2517 ┗ ┗ 1B 24 42 28 31 1B 28 42 
PASS U+2518 ┘ ┘ 1B 24 42 28 25 1B 28 42 
PASS U+251B ┛ ┛ 1B 24 42 28 30 1B 28 42 
PASS U+251C ├ ├ 1B 24 42 28 27 1B 28 42 
PASS U+251D ┝ ┝ 1B 24 42 28 3C 1B 28 42 
PASS U+2520 ┠ ┠ 1B 24 42 28 37 1B 28 42 
PASS U+2523 ┣ ┣ 1B 24 42 28 32 1B 28 42 
PASS U+2524 ┤ ┤ 1B 24 42 28 29 1B 28 42 
PASS U+2525 ┥ ┥ 1B 24 42 28 3E 1B 28 42 
PASS U+2528 ┨ ┨ 1B 24 42 28 39 1B 28 42 
PASS U+252B ┫ ┫ 1B 24 42 28 34 1B 28 42 
PASS U+252C ┬ ┬ 1B 24 42 28 28 1B 28 42 
PASS U+252F ┯ ┯ 1B 24 42 28 38 1B 28 42 
PASS U+2530 ┰ ┰ 1B 24 42 28 3D 1B 28 42 
PASS U+2533 ┳ ┳ 1B 24 42 28 33 1B 28 42 
PASS U+2534 ┴ ┴ 1B 24 42 28 2A 1B 28 42 
PASS U+2537 ┷ ┷ 1B 24 42 28 3A 1B 28 42 
PASS U+2538 ┸ ┸ 1B 24 42 28 3F 1B 28 42 
PASS U+253B ┻ ┻ 1B 24 42 28 35 1B 28 42 
PASS U+253C ┼ ┼ 1B 24 42 28 2B 1B 28 42 
PASS U+253F ┿ ┿ 1B 24 42 28 3B 1B 28 42 
PASS U+2542 ╂ ╂ 1B 24 42 28 40 1B 28 42 
PASS U+254B ╋ ╋ 1B 24 42 28 36 1B 28 42 
PASS U+25A0 ■ ■ 1B 24 42 22 23 1B 28 42 
PASS U+25A1 □ □ 1B 24 42 22 22 1B 28 42 
PASS U+25B2 ▲ ▲ 1B 24 42 22 25 1B 28 42 
PASS U+25B3 △ △ 1B 24 42 22 24 1B 28 42 
PASS U+25BC ▼ ▼ 1B 24 42 22 27 1B 28 42 
PASS U+25BD ▽ ▽ 1B 24 42 22 26 1B 28 42 
PASS U+25C6 ◆ ◆ 1B 24 42 22 21 1B 28 42 
PASS U+25C7 ◇ ◇ 1B 24 42 21 7E 1B 28 42 
PASS U+25CB ○ ○ 1B 24 42 21 7B 1B 28 42 
PASS U+25CE ◎ ◎ 1B 24 42 21 7D 1B 28 42 
PASS U+25CF ● ● 1B 24 42 21 7C 1B 28 42 
PASS U+25EF ◯ ◯ 1B 24 42 22 7E 1B 28 42 
PASS U+2605 ★ ★ 1B 24 42 21 7A 1B 28 42 
PASS U+2606 ☆ ☆ 1B 24 42 21 79 1B 28 42 
PASS U+2640 ♀ ♀ 1B 24 42 21 6A 1B 28 42 
PASS U+2642 ♂ ♂ 1B 24 42 21 69 1B 28 42 
PASS U+266A ♪ ♪ 1B 24 42 22 76 1B 28 42 
PASS U+266D ♭ ♭ 1B 24 42 22 75 1B 28 42 
PASS U+266F ♯ ♯ 1B 24 42 22 74 1B 28 42 
PASS U+3000 　 　 1B 24 42 21 21 1B 28 42 
PASS U+3001 、 、 1B 24 42 21 22 1B 28 42 
PASS U+3002 。 。 1B 24 42 21 23 1B 28 42 
PASS U+3003 〃 〃 1B 24 42 21 37 1B 28 42 
PASS U+3005 々 々 1B 24 42 21 39 1B 28 42 
PASS U+3006 〆 〆 1B 24 42 21 3A 1B 28 42 
PASS U+3007 〇 〇 1B 24 42 21 3B 1B 28 42 
PASS U+3008 〈 〈 1B 24 42 21 52 1B 28 42 
PASS U+3009 〉 〉 1B 24 42 21 53 1B 28 42 
PASS U+300A 《 《 1B 24 42 21 54 1B 28 42 
PASS U+300B 》 》 1B 24 42 21 55 1B 28 42 
PASS U+300C 「 「 1B 24 42 21 56 1B 28 42 
PASS U+300D 」 」 1B 24 42 21 57 1B 28 42 
PASS U+300E 『 『 1B 24 42 21 58 1B 28 42 
PASS U+300F 』 』 1B 24 42 21 59 1B 28 42 
PASS U+3010 【 【 1B 24 42 21 5A 1B 28 42 
PASS U+3011 】 】 1B 24 42 21 5B 1B 28 42 
PASS U+3012 〒 〒 1B 24 42 22 29 1B 28 42 
PASS U+3013 〓 〓 1B 24 42 22 2E 1B 28 42 
PASS U+3014 〔 〔 1B 24 42 21 4C 1B 28 42 
PASS U+3015 〕 〕 1B 24 42 21 4D 1B 28 42 
PASS U+301D 〝 〝 1B 24 42 2D 60 1B 28 42 
PASS U+301F 〟 〟 1B 24 42 2D 61 1B 28 42 
PASS U+3041 ぁ ぁ 1B 24 42 24 21 1B 28 42 
PASS U+3042 あ あ 1B 24 42 24 22 1B 28 42 
PASS U+3043 ぃ ぃ 1B 24 42 24 23 1B 28 42 
PASS U+3044 い い 1B 24 42 24 24 1B 28 42 
PASS U+3045 ぅ ぅ 1B 24 42 24 25 1B 28 42 
PASS U+3046 う う 1B 24 42 24 26 1B 28 42 
PASS U+3047 ぇ ぇ 1B 24 42 24 27 1B 28 42 
PASS U+3048 え え 1B 24 42 24 28 1B 28 42 
PASS U+3049 ぉ ぉ 1B 24 42 24 29 1B 28 42 
PASS U+304A お お 1B 24 42 24 2A 1B 28 42 
PASS U+304B か か 1B 24 42 24 2B 1B 28 42 
PASS U+304C が が 1B 24 42 24 2C 1B 28 42 
PASS U+304D き き 1B 24 42 24 2D 1B 28 42 
PASS U+304E ぎ ぎ 1B 24 42 24 2E 1B 28 42 
PASS U+304F く く 1B 24 42 24 2F 1B 28 42 
PASS U+3050 ぐ ぐ 1B 24 42 24 30 1B 28 42 
PASS U+3051 け け 1B 24 42 24 31 1B 28 42 
PASS U+3052 げ げ 1B 24 42 24 32 1B 28 42 
PASS U+3053 こ こ 1B 24 42 24 33 1B 28 42 
PASS U+3054 ご ご 1B 24 42 24 34 1B 28 42 
PASS U+3055 さ さ 1B 24 42 24 35 1B 28 42 
PASS U+3056 ざ ざ 1B 24 42 24 36 1B 28 42 
PASS U+3057 し し 1B 24 42 24 37 1B 28 42 
PASS U+3058 じ じ 1B 24 42 24 38 1B 28 42 
PASS U+3059 す す 1B 24 42 24 39 1B 28 42 
PASS U+305A ず ず 1B 24 42 24 3A 1B 28 42 
PASS U+305B せ せ 1B 24 42 24 3B 1B 28 42 
PASS U+305C ぜ ぜ 1B 24 42 24 3C 1B 28 42 
PASS U+305D そ そ 1B 24 42 24 3D 1B 28 42 
PASS U+305E ぞ ぞ 1B 24 42 24 3E 1B 28 42 
PASS U+305F た た 1B 24 42 24 3F 1B 28 42 
PASS U+3060 だ だ 1B 24 42 24 40 1B 28 42 
PASS U+3061 ち ち 1B 24 42 24 41 1B 28 42 
PASS U+3062 ぢ ぢ 1B 24 42 24 42 1B 28 42 
PASS U+3063 っ っ 1B 24 42 24 43 1B 28 42 
PASS U+3064 つ つ 1B 24 42 24 44 1B 28 42 
PASS U+3065 づ づ 1B 24 42 24 45 1B 28 42 
PASS U+3066 て て 1B 24 42 24 46 1B 28 42 
PASS U+3067 で で 1B 24 42 24 47 1B 28 42 
PASS U+3068 と と 1B 24 42 24 48 1B 28 42 
PASS U+3069 ど ど 1B 24 42 24 49 1B 28 42 
PASS U+306A な な 1B 24 42 24 4A 1B 28 42 
PASS U+306B に に 1B 24 42 24 4B 1B 28 42 
PASS U+306C ぬ ぬ 1B 24 42 24 4C 1B 28 42 
PASS U+306D ね ね 1B 24 42 24 4D 1B 28 42 
PASS U+306E の の 1B 24 42 24 4E 1B 28 42 
PASS U+306F は は 1B 24 42 24 4F 1B 28 42 
PASS U+3070 ば ば 1B 24 42 24 50 1B 28 42 
PASS U+3071 ぱ ぱ 1B 24 42 24 51 1B 28 42 
PASS U+3072 ひ ひ 1B 24 42 24 52 1B 28 42 
PASS U+3073 び び 1B 24 42 24 53 1B 28 42 
PASS U+3074 ぴ ぴ 1B 24 42 24 54 1B 28 42 
PASS U+3075 ふ ふ 1B 24 42 24 55 1B 28 42 
PASS U+3076 ぶ ぶ 1B 24 42 24 56 1B 28 42 
PASS U+3077 ぷ ぷ 1B 24 42 24 57 1B 28 42 
PASS U+3078 へ へ 1B 24 42 24 58 1B 28 42 
PASS U+3079 べ べ 1B 24 42 24 59 1B 28 42 
PASS U+307A ぺ ぺ 1B 24 42 24 5A 1B 28 42 
PASS U+307B ほ ほ 1B 24 42 24 5B 1B 28 42 
PASS U+307C ぼ ぼ 1B 24 42 24 5C 1B 28 42 
PASS U+307D ぽ ぽ 1B 24 42 24 5D 1B 28 42 
PASS U+307E ま ま 1B 24 42 24 5E 1B 28 42 
PASS U+307F み み 1B 24 42 24 5F 1B 28 42 
PASS U+3080 む む 1B 24 42 24 60 1B 28 42 
PASS U+3081 め め 1B 24 42 24 61 1B 28 42 
PASS U+3082 も も 1B 24 42 24 62 1B 28 42 
PASS U+3083 ゃ ゃ 1B 24 42 24 63 1B 28 42 
PASS U+3084 や や 1B 24 42 24 64 1B 28 42 
PASS U+3085 ゅ ゅ 1B 24 42 24 65 1B 28 42 
PASS U+3086 ゆ ゆ 1B 24 42 24 66 1B 28 42 
PASS U+3087 ょ ょ 1B 24 42 24 67 1B 28 42 
PASS U+3088 よ よ 1B 24 42 24 68 1B 28 42 
PASS U+3089 ら ら 1B 24 42 24 69 1B 28 42 
PASS U+308A り り 1B 24 42 24 6A 1B 28 42 
PASS U+308B る る 1B 24 42 24 6B 1B 28 42 
PASS U+308C れ れ 1B 24 42 24 6C 1B 28 42 
PASS U+308D ろ ろ 1B 24 42 24 6D 1B 28 42 
PASS U+308E ゎ ゎ 1B 24 42 24 6E 1B 28 42 
PASS U+308F わ わ 1B 24 42 24 6F 1B 28 42 
PASS U+3090 ゐ ゐ 1B 24 42 24 70 1B 28 42 
PASS U+3091 ゑ ゑ 1B 24 42 24 71 1B 28 42 
PASS U+3092 を を 1B 24 42 24 72 1B 28 42 
PASS U+3093 ん ん 1B 24 42 24 73 1B 28 42 
PASS U+309B ゛ ゛ 1B 24 42 21 2B 1B 28 42 
PASS U+309C ゜ ゜ 1B 24 42 21 2C 1B 28 42 
PASS U+309D ゝ ゝ 1B 24 42 21 35 1B 28 42 
PASS U+309E ゞ ゞ 1B 24 42 21 36 1B 28 42 
PASS U+30A1 ァ ァ 1B 24 42 25 21 1B 28 42 
PASS U+30A2 ア ア 1B 24 42 25 22 1B 28 42 
PASS U+30A3 ィ ィ 1B 24 42 25 23 1B 28 42 
PASS U+30A4 イ イ 1B 24 42 25 24 1B 28 42 
PASS U+30A5 ゥ ゥ 1B 24 42 25 25 1B 28 42 
PASS U+30A6 ウ ウ 1B 24 42 25 26 1B 28 42 
PASS U+30A7 ェ ェ 1B 24 42 25 27 1B 28 42 
PASS U+30A8 エ エ 1B 24 42 25 28 1B 28 42 
PASS U+30A9 ォ ォ 1B 24 42 25 29 1B 28 42 
PASS U+30AA オ オ 1B 24 42 25 2A 1B 28 42 
PASS U+30AB カ カ 1B 24 42 25 2B 1B 28 42 
PASS U+30AC ガ ガ 1B 24 42 25 2C 1B 28 42 
PASS U+30AD キ キ 1B 24 42 25 2D 1B 28 42 
PASS U+30AE ギ ギ 1B 24 42 25 2E 1B 28 42 
PASS U+30AF ク ク 1B 24 42 25 2F 1B 28 42 
PASS U+30B0 グ グ 1B 24 42 25 30 1B 28 42 
PASS U+30B1 ケ ケ 1B 24 42 25 31 1B 28 42 
PASS U+30B2 ゲ ゲ 1B 24 42 25 32 1B 28 42 
PASS U+30B3 コ コ 1B 24 42 25 33 1B 28 42 
PASS U+30B4 ゴ ゴ 1B 24 42 25 34 1B 28 42 
PASS U+30B5 サ サ 1B 24 42 25 35 1B 28 42 
PASS U+30B6 ザ ザ 1B 24 42 25 36 1B 28 42 
PASS U+30B7 シ シ 1B 24 42 25 37 1B 28 42 
