Trace Name, original GLES version, new GLES version, Required Extensions
"botworld_adventure", "(3, 2)", "(3, 2)", "['GL_EXT_texture_cube_map_array', 'GL_EXT_texture_filter_anisotropic', 'GL_KHR_texture_compression_astc_ldr']"
"brawl_stars", "(3, 1)", "(3, 0)", "['GL_EXT_shadow_samplers', 'GL_OES_compressed_ETC1_RGB8_texture']"
"bricks_breaker_quest", "(3, 1)", "(3, 0)", "['GL_OES_vertex_array_object']"
"bridge_constructor_portal", "(3, 2)", "(3, 2)", "['GL_EXT_texture_cube_map_array']"
"bubble_shooter", "(3, 1)", "(3, 0)", "[]"
"bus_simulator_indonesia", "(3, 1)", "(3, 0)", "['GL_EXT_compressed_ETC1_RGB8_sub_texture', 'GL_EXT_texture_filter_anisotropic', 'GL_OES_compressed_ETC1_RGB8_texture', 'GL_OES_draw_elements_base_vertex']"
"call_break_offline_card_game", "(3, 1)", "(3, 0)", "[]"
"candy_crush_500", "(3, 1)", "(3, 0)", "['GL_OES_compressed_ETC1_RGB8_texture']"
"candy_crush_soda_saga", "(3, 1)", "(3, 0)", "[]"
"car_chase", "(3, 2)", "(3, 2)", "[]"
"car_parking_multiplayer", "(3, 1)", "(3, 1)", "['GL_EXT_texture_filter_anisotropic']"
"castlevania_sotn", "(3, 1)", "(3, 0)", "[]"
"clash_of_clans", "(3, 1)", "(3, 0)", "['GL_OES_compressed_ETC1_RGB8_texture']"
"clash_royale", "(3, 1)", "(3, 0)", "[]"
"cod_mobile", "(3, 1)", "(3, 0)", "['GL_EXT_color_buffer_float', 'GL_EXT_texture_filter_anisotropic', 'GL_OES_draw_elements_base_vertex']"
"coin_master", "(3, 1)", "(3, 0)", "['GL_EXT_compressed_ETC1_RGB8_sub_texture', 'GL_OES_compressed_ETC1_RGB8_texture', 'GL_OES_draw_elements_base_vertex']"
"command_and_conquer_rivals", "(3, 1)", "(3, 1)", "['GL_OES_compressed_ETC1_RGB8_texture']"
"cookie_run_kingdom", "(3, 1)", "(3, 1)", "['GL_EXT_color_buffer_float', 'GL_EXT_texture_cube_map_array', 'GL_EXT_texture_filter_anisotropic']"
"darkness_rises", "(3, 2)", "(3, 2)", "['GL_EXT_color_buffer_float', 'GL_EXT_texture_cube_map_array', 'GL_EXT_texture_filter_anisotropic', 'GL_KHR_texture_compression_astc_ldr']"
"dead_by_daylight", "(3, 1)", "(3, 1)", "['GL_EXT_color_buffer_float', 'GL_EXT_shader_framebuffer_fetch', 'GL_EXT_texture_buffer']"
"dead_cells", "(3, 2)", "(3, 0)", "['GL_EXT_color_buffer_float']"
"dead_trigger_2", "(3, 1)", "(3, 0)", "['GL_EXT_compressed_ETC1_RGB8_sub_texture', 'GL_EXT_texture_filter_anisotropic', 'GL_OES_compressed_ETC1_RGB8_texture', 'GL_OES_draw_elements_base_vertex', 'GL_OES_vertex_half_float']"
"disney_tsum_tsum", "(3, 1)", "(3, 0)", "[]"
"dota_underlords", "(3, 1)", "(3, 0)", "['GL_ANGLE_texture_multisample']"
"dragon_ball_legends", "(3, 1)", "(3, 0)", "['GL_EXT_texture_filter_anisotropic', 'GL_KHR_texture_compression_astc_ldr', 'GL_OES_draw_elements_base_vertex']"
"dragon_mania_legends", "(3, 1)", "(3, 0)", "[]"
"dragon_raja", "(3, 1)", "(3, 1)", "['GL_EXT_color_buffer_float']"
"driver_overhead_2", "(3, 2)", "(3, 0)", "[]"
"dr_driving", "(1, 1)", "(1, 0)", "[]"
"efootball_pes_2021", "(3, 1)", "(3, 1)", "['GL_EXT_color_buffer_float']"
"egypt_1500", "(3, 1)", "(3, 0)", "['GL_OES_compressed_ETC1_RGB8_texture']"
"eight_ball_pool", "(3, 1)", "(3, 0)", "[]"
"eve_echoes", "(3, 2)", "(3, 0)", "['GL_EXT_color_buffer_float', 'GL_EXT_separate_shader_objects', 'GL_EXT_texture_filter_anisotropic', 'GL_EXT_texture_format_BGRA8888', 'GL_KHR_texture_compression_astc_ldr', 'GL_OES_texture_border_clamp']"
"extreme_car_driving_simulator", "(3, 1)", "(3, 1)", "['GL_KHR_texture_compression_astc_ldr', 'GL_OES_draw_elements_base_vertex']"
"fallout_shelter_online", "(3, 1)", "(3, 0)", "[]"
"farm_heroes_saga", "(3, 1)", "(3, 0)", "[]"
"fate_grand_order", "(3, 1)", "(3, 0)", "['GL_EXT_compressed_ETC1_RGB8_sub_texture', 'GL_OES_compressed_ETC1_RGB8_texture']"
"fifa_mobile", "(3, 1)", "(3, 0)", "['GL_OES_compressed_ETC1_RGB8_texture', 'GL_OES_vertex_array_object']"
"final_fantasy", "(3, 1)", "(3, 1)", "['GL_EXT_texture_cube_map_array']"
"final_fantasy_brave_exvius", "(3, 1)", "(3, 0)", "['GL_OES_vertex_array_object']"
"fire_emblem_heroes", "(3, 1)", "(3, 0)", "[]"
"five_nights_at_freddys", "(3, 1)", "(3, 0)", "[]"
"free_fire", "(3, 1)", "(3, 0)", "['GL_EXT_compressed_ETC1_RGB8_sub_texture', 'GL_OES_compressed_ETC1_RGB8_texture', 'GL_OES_vertex_half_float']"
"free_fire_max", "(3, 2)", "(3, 1)", "['GL_EXT_texture_filter_anisotropic', 'GL_OES_draw_elements_base_vertex', 'GL_OES_texture_cube_map_array']"
"gacha_club", "(3, 2)", "(3, 0)", "['GL_EXT_texture_format_BGRA8888']"
"gardenscapes", "(3, 1)", "(3, 0)", "[]"
"genshin_impact", "(3, 1)", "(3, 1)", "[]"
"google_maps", "(3, 1)", "(3, 0)", "[]"
"happy_color", "(3, 1)", "(3, 0)", "[]"
"hay_day", "(3, 1)", "(3, 0)", "[]"
"hearthstone", "(3, 1)", "(3, 0)", "['GL_KHR_texture_compression_astc_ldr', 'GL_OES_draw_elements_base_vertex']"
"higgs_domino_island", "(3, 1)", "(3, 0)", "[]"
"hill_climb_racing", "(3, 1)", "(3, 0)", "[]"
"homescapes", "(3, 1)", "(3, 0)", "[]"
"idle_heroes", "(3, 1)", "(3, 0)", "['GL_OES_vertex_array_object']"
"jetpack_joyride", "(3, 1)", "(3, 0)", "['GL_OES_compressed_ETC1_RGB8_texture']"
"junes_journey", "(3, 1)", "(3, 0)", "['GL_EXT_compressed_ETC1_RGB8_sub_texture', 'GL_OES_compressed_ETC1_RGB8_texture', 'GL_OES_draw_elements_base_vertex']"
"kartrider_rush", "(3, 1)", "(3, 0)", "['GL_EXT_texture_filter_anisotropic', 'GL_OES_draw_elements_base_vertex']"
"klondike_adventures", "(3, 1)", "(3, 0)", "[]"
"last_shelter_survival", "(3, 1)", "(3, 0)", "['GL_OES_compressed_ETC1_RGB8_texture']"
"league_of_legends_wild_rift", "(3, 1)", "(3, 0)", "['GL_KHR_texture_compression_astc_ldr', 'GL_OES_draw_elements_base_vertex']"
"lego_legacy", "(3, 1)", "(3, 1)", "[]"
"life_is_strange", "(3, 2)", "(3, 1)", "['GL_EXT_color_buffer_float', 'GL_EXT_shader_io_blocks', 'GL_EXT_texture_buffer', 'GL_EXT_texture_filter_anisotropic', 'GL_EXT_texture_format_BGRA8888']"
"lineage_m", "(3, 1)", "(3, 0)", "['GL_OES_vertex_array_object']"
"lords_mobile", "(3, 1)", "(3, 0)", "['GL_EXT_compressed_ETC1_RGB8_sub_texture', 'GL_EXT_texture_filter_anisotropic', 'GL_EXT_texture_storage', 'GL_OES_compressed_ETC1_RGB8_texture', 'GL_OES_draw_elements_base_vertex']"
"ludo_king", "(3, 1)", "(3, 0)", "['GL_EXT_compressed_ETC1_RGB8_sub_texture', 'GL_KHR_texture_compression_astc_ldr', 'GL_OES_compressed_ETC1_RGB8_texture', 'GL_OES_draw_elements_base_vertex']"
"lumino_city", "(3, 2)", "(3, 0)", "[]"
"magic_rush_heroes", "(3, 1)", "(3, 0)", "['GL_OES_compressed_ETC1_RGB8_texture']"
"magic_tiles_3", "(3, 1)", "(3, 1)", "['GL_KHR_texture_compression_astc_ldr', 'GL_OES_draw_elements_base_vertex']"
"manhattan_10", "(3, 1)", "(3, 0)", "[]"
"manhattan_31", "(3, 1)", "(3, 1)", "[]"
"mario_kart_tour", "(3, 1)", "(3, 0)", "['GL_EXT_compressed_ETC1_RGB8_sub_texture', 'GL_OES_compressed_ETC1_RGB8_texture', 'GL_OES_draw_elements_base_vertex', 'GL_OES_vertex_half_float']"
"marvel_contest_of_champions", "(3, 1)", "(3, 0)", "['GL_EXT_color_buffer_float', 'GL_EXT_draw_elements_base_vertex']"
"marvel_strike_force", "(3, 1)", "(3, 1)", "['GL_EXT_texture_cube_map_array', 'GL_EXT_texture_filter_anisotropic']"
"messenger_lite", "(3, 1)", "(3, 1)", "[]"
"minecraft", "(3, 1)", "(3, 0)", "[]"
"mini_world", "(3, 1)", "(3, 0)", "['GL_OES_compressed_ETC1_RGB8_texture']"
"mobile_legends", "(3, 1)", "(3, 0)", "[]"
"monster_strike", "(3, 2)", "(3, 0)", "[]"
"monument_valley", "(3, 2)", "(3, 1)", "['GL_OES_draw_elements_base_vertex', 'GL_OES_texture_cube_map_array']"
"mortal_kombat", "(3, 1)", "(3, 1)", "['GL_EXT_texture_buffer', 'GL_EXT_texture_filter_anisotropic', 'GL_EXT_texture_format_BGRA8888']"
"my_talking_tom2", "(3, 2)", "(3, 0)", "['GL_EXT_texture_format_BGRA8888', 'GL_OES_compressed_ETC1_RGB8_texture']"
"my_talking_tom_friends", "(3, 2)", "(3, 0)", "['GL_EXT_texture_format_BGRA8888', 'GL_OES_compressed_ETC1_RGB8_texture']"
"nba2k20_800", "(3, 1)", "(3, 0)", "[]"
"nier_reincarnation", "(3, 1)", "(3, 1)", "['GL_EXT_color_buffer_float', 'GL_EXT_texture_filter_anisotropic', 'GL_KHR_texture_compression_astc_ldr', 'GL_OES_draw_elements_base_vertex', 'GL_OES_texture_cube_map_array']"
"ni_no_kuni", "(3, 2)", "(3, 2)", "['GL_EXT_color_buffer_float', 'GL_EXT_shader_framebuffer_fetch', 'GL_EXT_texture_buffer', 'GL_EXT_texture_filter_anisotropic', 'GL_KHR_texture_compression_astc_ldr']"
"octopath_traveler", "(3, 2)", "(3, 2)", "['GL_EXT_color_buffer_float', 'GL_EXT_shader_framebuffer_fetch', 'GL_EXT_texture_buffer', 'GL_EXT_texture_filter_anisotropic', 'GL_KHR_texture_compression_astc_ldr']"
"one_punch_man", "(3, 1)", "(3, 0)", "['GL_OES_compressed_ETC1_RGB8_texture']"
"plants_vs_zombies_2", "(3, 1)", "(3, 0)", "['GL_OES_compressed_ETC1_RGB8_texture']"
"pokemon_go", "(3, 1)", "(3, 1)", "['GL_KHR_texture_compression_astc_ldr', 'GL_OES_draw_elements_base_vertex', 'GL_OES_texture_cube_map_array']"
"pokemon_unite", "(3, 1)", "(3, 1)", "['GL_EXT_texture_cube_map_array', 'GL_KHR_texture_compression_astc_ldr']"
"professional_baseball_spirits", "(3, 1)", "(3, 0)", "['GL_OES_compressed_ETC1_RGB8_texture']"
"pubg_mobile_battle_royale", "(3, 1)", "(3, 1)", "['GL_EXT_copy_image', 'GL_EXT_shader_io_blocks', 'GL_EXT_texture_buffer', 'GL_EXT_texture_filter_anisotropic']"
"pubg_mobile_launch", "(3, 1)", "(3, 1)", "['GL_EXT_color_buffer_float', 'GL_EXT_copy_image', 'GL_EXT_shader_io_blocks', 'GL_EXT_texture_buffer', 'GL_EXT_texture_filter_anisotropic']"
"pubg_mobile_lite", "(3, 1)", "(3, 0)", "['GL_EXT_compressed_ETC1_RGB8_sub_texture', 'GL_EXT_texture_filter_anisotropic', 'GL_EXT_texture_format_BGRA8888', 'GL_OES_compressed_ETC1_RGB8_texture']"
"pubg_mobile_skydive", "(3, 1)", "(3, 1)", "['GL_EXT_copy_image', 'GL_EXT_shader_io_blocks', 'GL_EXT_texture_buffer', 'GL_EXT_texture_filter_anisotropic']"
"puzzles_and_survival", "(3, 2)", "(3, 2)", "['GL_EXT_texture_cube_map_array', 'GL_EXT_texture_filter_anisotropic']"
"ragnarok_m_eternal_love", "(3, 1)", "(3, 1)", "['GL_EXT_color_buffer_float', 'GL_EXT_texture_filter_anisotropic', 'GL_KHR_texture_compression_astc_ldr', 'GL_OES_draw_elements_base_vertex']"
"raid_shadow_legends", "(3, 1)", "(3, 0)", "['GL_EXT_texture_filter_anisotropic', 'GL_OES_draw_elements_base_vertex']"
"real_commando_secret_mission", "(3, 1)", "(3, 0)", "['GL_EXT_compressed_ETC1_RGB8_sub_texture', 'GL_OES_compressed_ETC1_RGB8_texture', 'GL_OES_draw_elements_base_vertex', 'GL_OES_vertex_half_float']"
"real_cricket_20", "(3, 1)", "(3, 1)", "[]"
"real_gangster_crime", "(3, 1)", "(3, 0)", "['GL_EXT_EGL_image_external_wrap_modes', 'GL_EXT_compressed_ETC1_RGB8_sub_texture', 'GL_EXT_texture_filter_anisotropic', 'GL_OES_EGL_image_external', 'GL_OES_compressed_ETC1_RGB8_texture', 'GL_OES_draw_elements_base_vertex', 'GL_OES_vertex_half_float']"
"real_racing3", "(3, 1)", "(3, 0)", "['GL_EXT_shader_framebuffer_fetch', 'GL_OES_compressed_ETC1_RGB8_texture']"
"respawnables", "(3, 1)", "(3, 0)", "['GL_OES_compressed_ETC1_RGB8_texture']"
"rise_of_kingdoms", "(3, 1)", "(3, 0)", "[]"
"romancing_saga", "(3, 1)", "(3, 0)", "[]"
"rope_hero_vice_town", "(3, 1)", "(3, 0)", "['GL_EXT_texture_filter_anisotropic', 'GL_OES_draw_elements_base_vertex']"
"rush_royale", "(3, 2)", "(3, 2)", "['GL_EXT_texture_cube_map_array', 'GL_EXT_texture_filter_anisotropic']"
"saint_seiya_awakening", "(3, 1)", "(3, 0)", "['GL_OES_compressed_ETC1_RGB8_texture']"
"sakura_school_simulator", "(3, 1)", "(3, 0)", "['GL_EXT_compressed_ETC1_RGB8_sub_texture', 'GL_OES_compressed_ETC1_RGB8_texture', 'GL_OES_draw_elements_base_vertex', 'GL_OES_vertex_half_float']"
"scary_teacher_3d", "(3, 2)", "(3, 2)", "['GL_EXT_texture_cube_map_array', 'GL_EXT_texture_filter_anisotropic', 'GL_KHR_texture_compression_astc_ldr']"
"scrabble_go", "(3, 1)", "(3, 1)", "['GL_KHR_texture_compression_astc_ldr', 'GL_OES_draw_elements_base_vertex', 'GL_OES_texture_cube_map_array']"
"shadowgun_legends", "(3, 1)", "(3, 1)", "['GL_EXT_texture_cube_map_array', 'GL_EXT_texture_filter_anisotropic']"
"shadow_fight_2", "(3, 1)", "(3, 0)", "['GL_KHR_texture_compression_astc_ldr', 'GL_OES_draw_elements_base_vertex']"
"shadow_fight_3", "(3, 2)", "(3, 2)", "['GL_EXT_texture_cube_map_array']"
"sky_force_reloaded", "(3, 2)", "(3, 2)", "['GL_EXT_texture_cube_map_array', 'GL_KHR_texture_compression_astc_ldr']"
"slingshot_test1", "(3, 1)", "(3, 0)", "[]"
"slingshot_test2", "(3, 1)", "(3, 0)", "[]"
"sniper_3d", "(3, 1)", "(3, 1)", "[]"
"solar_smash", "(3, 1)", "(3, 1)", "['GL_EXT_color_buffer_float', 'GL_EXT_texture_cube_map_array', 'GL_EXT_texture_filter_anisotropic']"
"sonic_the_hedgehog", "(1, 1)", "(1, 0)", "[]"
"special_forces_group_2", "(3, 2)", "(3, 2)", "['GL_EXT_texture_buffer', 'GL_EXT_texture_filter_anisotropic']"
"standoff_2", "(3, 1)", "(3, 1)", "[]"
"stardew_valley", "(3, 2)", "(3, 0)", "[]"
"star_wars_galaxy_of_heroes", "(3, 2)", "(3, 0)", "['GL_EXT_compressed_ETC1_RGB8_sub_texture', 'GL_OES_compressed_ETC1_RGB8_texture', 'GL_OES_draw_elements_base_vertex', 'GL_OES_vertex_half_float']"
"star_wars_kotor", "(3, 2)", "(3, 0)", "['GL_EXT_texture_filter_anisotropic']"
"state_of_survival", "(3, 1)", "(3, 1)", "['GL_EXT_color_buffer_float', 'GL_EXT_texture_cube_map_array', 'GL_EXT_texture_filter_anisotropic']"
"subway_princess_runner", "(3, 1)", "(3, 0)", "['GL_EXT_compressed_ETC1_RGB8_sub_texture', 'GL_OES_compressed_ETC1_RGB8_texture', 'GL_OES_draw_elements_base_vertex', 'GL_OES_vertex_half_float']"
"subway_surfers", "(3, 1)", "(3, 1)", "[]"
"summoners_war", "(1, 1)", "(1, 0)", "[]"
"super_mario_run", "(3, 2)", "(3, 2)", "['GL_EXT_texture_cube_map_array']"
"survivor_io", "(3, 2)", "(3, 2)", "['GL_EXT_texture_cube_map_array', 'GL_KHR_texture_compression_astc_ldr']"
"talking_tom_hero_dash", "(3, 1)", "(3, 1)", "[]"
"temple_run_2", "(3, 1)", "(3, 0)", "['GL_EXT_compressed_ETC1_RGB8_sub_texture', 'GL_OES_compressed_ETC1_RGB8_texture', 'GL_OES_draw_elements_base_vertex', 'GL_OES_vertex_half_float']"
"temple_run_300", "(3, 1)", "(3, 0)", "['GL_EXT_compressed_ETC1_RGB8_sub_texture', 'GL_OES_compressed_ETC1_RGB8_texture']"
"tessellation", "(3, 2)", "(3, 2)", "[]"
"the_gardens_between", "(3, 2)", "(3, 0)", "['GL_EXT_color_buffer_float', 'GL_EXT_texture_filter_anisotropic', 'GL_OES_draw_elements_base_vertex']"
"the_witcher_monster_slayer", "(3, 2)", "(3, 2)", "['GL_EXT_color_buffer_float', 'GL_EXT_texture_cube_map_array', 'GL_EXT_texture_filter_anisotropic', 'GL_KHR_texture_compression_astc_ldr']"
"toon_blast", "(3, 1)", "(3, 1)", "['GL_EXT_texture_cube_map_array']"
"township", "(3, 1)", "(3, 0)", "[]"
"trex_200", "(3, 1)", "(3, 0)", "['GL_OES_compressed_ETC1_RGB8_texture']"
"uber", "(3, 2)", "(3, 0)", "[]"
"war_planet_online", "(3, 1)", "(3, 1)", "['GL_EXT_texture_cube_map_array', 'GL_EXT_texture_filter_anisotropic', 'GL_KHR_texture_compression_astc_ldr']"
"whatsapp", "(3, 1)", "(3, 1)", "[]"
"wordscapes", "(1, 1)", "(1, 0)", "[]"
"words_with_friends_2", "(3, 1)", "(3, 0)", "['GL_OES_vertex_array_object']"
"world_cricket_championship_2", "(3, 1)", "(3, 0)", "['GL_EXT_compressed_ETC1_RGB8_sub_texture', 'GL_EXT_texture_filter_anisotropic', 'GL_KHR_texture_compression_astc_ldr', 'GL_OES_compressed_ETC1_RGB8_texture', 'GL_OES_vertex_half_float']"
"world_of_kings", "(3, 1)", "(3, 1)", "['GL_EXT_texture_filter_anisotropic', 'GL_OES_draw_elements_base_vertex']"
"world_of_tanks_blitz", "(3, 1)", "(3, 0)", "['GL_EXT_disjoint_timer_query', 'GL_EXT_texture_filter_anisotropic', 'GL_OES_compressed_ETC1_RGB8_texture']"
"world_war_doh", "(3, 1)", "(3, 1)", "['GL_EXT_texture_filter_anisotropic', 'GL_KHR_texture_compression_astc_ldr', 'GL_OES_draw_elements_base_vertex']"
"worms_zone_io", "(3, 1)", "(3, 0)", "[]"
"zenonia_4", "(1, 1)", "(1, 0)", "[]"
"zillow", "(1, 1)", "(1, 0)", "[]"
"zombie_smasher", "(1, 1)", "(1, 0)", "[]"
