The preload's referrerpolicy attribute should be respected, and consumed regardless of consumer referrer policy


PASS referrer policy ( -> , element, cross-origin)
PASS referrer policy (no-referrer -> origin-when-cross-origin, header, same-origin)
PASS referrer policy (no-referrer -> strict-origin-when-cross-origin, element, cross-origin)
PASS referrer policy (no-referrer -> strict-origin-when-cross-origin, element, same-origin)
PASS referrer policy (no-referrer -> strict-origin-when-cross-origin, header, cross-origin)
PASS referrer policy (no-referrer -> strict-origin-when-cross-origin, header, same-origin)
PASS referrer policy (no-referrer -> unsafe-url, element, cross-origin)
PASS referrer policy (no-referrer -> unsafe-url, element, same-origin)
PASS referrer policy (no-referrer -> unsafe-url, header, cross-origin)
PASS referrer policy (no-referrer -> unsafe-url, header, same-origin)
PASS referrer policy (same-origin -> , element, cross-origin)
PASS referrer policy (same-origin -> , element, same-origin)
PASS referrer policy (same-origin -> , header, cross-origin)
PASS referrer policy (same-origin -> , header, same-origin)
PASS referrer policy (same-origin -> no-referrer, element, cross-origin)
PASS referrer policy (same-origin -> no-referrer, element, same-origin)
PASS referrer policy (same-origin -> no-referrer, header, cross-origin)
PASS referrer policy (same-origin -> no-referrer, header, same-origin)
PASS referrer policy (same-origin -> same-origin, element, cross-origin)
PASS referrer policy (same-origin -> same-origin, element, same-origin)
PASS referrer policy (same-origin -> same-origin, header, cross-origin)
PASS referrer policy (same-origin -> same-origin, header, same-origin)
PASS referrer policy (same-origin -> origin, element, cross-origin)
PASS referrer policy (same-origin -> origin, element, same-origin)
PASS referrer policy (same-origin -> origin, header, cross-origin)
PASS referrer policy (same-origin -> origin, header, same-origin)
PASS referrer policy (same-origin -> origin-when-cross-origin, element, cross-origin)
PASS referrer policy (same-origin -> origin-when-cross-origin, element, same-origin)
PASS referrer policy (same-origin -> origin-when-cross-origin, header, cross-origin)
PASS referrer policy (same-origin -> origin-when-cross-origin, header, same-origin)
PASS referrer policy (same-origin -> strict-origin-when-cross-origin, element, cross-origin)
PASS referrer policy (same-origin -> strict-origin-when-cross-origin, element, same-origin)
PASS referrer policy (same-origin -> strict-origin-when-cross-origin, header, cross-origin)
PASS referrer policy (same-origin -> strict-origin-when-cross-origin, header, same-origin)
PASS referrer policy (same-origin -> unsafe-url, element, cross-origin)
PASS referrer policy (same-origin -> unsafe-url, element, same-origin)
PASS referrer policy (same-origin -> unsafe-url, header, cross-origin)
PASS referrer policy (same-origin -> unsafe-url, header, same-origin)
PASS referrer policy (origin -> , element, cross-origin)
PASS referrer policy (origin -> , element, same-origin)
PASS referrer policy (origin -> , header, cross-origin)
PASS referrer policy (origin -> , header, same-origin)
PASS referrer policy (origin -> no-referrer, element, cross-origin)
PASS referrer policy (origin -> no-referrer, element, same-origin)
PASS referrer policy (origin -> no-referrer, header, cross-origin)
PASS referrer policy (origin -> no-referrer, header, same-origin)
PASS referrer policy (origin -> same-origin, element, cross-origin)
PASS referrer policy (origin -> same-origin, element, same-origin)
PASS referrer policy (origin -> same-origin, header, cross-origin)
PASS referrer policy (origin -> same-origin, header, same-origin)
PASS referrer policy (origin -> origin, element, cross-origin)
PASS referrer policy (origin -> origin, element, same-origin)
PASS referrer policy (origin -> origin, header, cross-origin)
PASS referrer policy (origin -> origin, header, same-origin)
PASS referrer policy (origin -> origin-when-cross-origin, element, cross-origin)
PASS referrer policy (origin -> origin-when-cross-origin, element, same-origin)
PASS referrer policy (origin -> origin-when-cross-origin, header, cross-origin)
PASS referrer policy (origin -> origin-when-cross-origin, header, same-origin)
PASS referrer policy (origin -> strict-origin-when-cross-origin, element, cross-origin)
PASS referrer policy (origin -> strict-origin-when-cross-origin, element, same-origin)
PASS referrer policy (origin -> strict-origin-when-cross-origin, header, cross-origin)
PASS referrer policy (origin -> strict-origin-when-cross-origin, header, same-origin)
PASS referrer policy (origin -> unsafe-url, element, cross-origin)
PASS referrer policy (origin -> unsafe-url, element, same-origin)
PASS referrer policy (origin -> unsafe-url, header, cross-origin)
PASS referrer policy (origin -> unsafe-url, header, same-origin)
PASS referrer policy (origin-when-cross-origin -> , element, cross-origin)
PASS referrer policy (origin-when-cross-origin -> , element, same-origin)
PASS referrer policy (origin-when-cross-origin -> , header, cross-origin)
PASS referrer policy (origin-when-cross-origin -> , header, same-origin)
PASS referrer policy (origin-when-cross-origin -> no-referrer, element, cross-origin)
PASS referrer policy (origin-when-cross-origin -> no-referrer, element, same-origin)
PASS referrer policy (origin-when-cross-origin -> no-referrer, header, cross-origin)
PASS referrer policy (origin-when-cross-origin -> no-referrer, header, same-origin)
PASS referrer policy (origin-when-cross-origin -> same-origin, element, cross-origin)
PASS referrer policy (origin-when-cross-origin -> same-origin, element, same-origin)
PASS referrer policy (origin-when-cross-origin -> same-origin, header, cross-origin)
PASS referrer policy (origin-when-cross-origin -> same-origin, header, same-origin)
PASS referrer policy (origin-when-cross-origin -> origin, element, cross-origin)
PASS referrer policy (origin-when-cross-origin -> origin, element, same-origin)
PASS referrer policy (origin-when-cross-origin -> origin, header, cross-origin)
PASS referrer policy (origin-when-cross-origin -> origin, header, same-origin)
PASS referrer policy (origin-when-cross-origin -> origin-when-cross-origin, element, cross-origin)
PASS referrer policy (origin-when-cross-origin -> origin-when-cross-origin, element, same-origin)
PASS referrer policy (origin-when-cross-origin -> origin-when-cross-origin, header, cross-origin)
PASS referrer policy (origin-when-cross-origin -> origin-when-cross-origin, header, same-origin)
PASS referrer policy (origin-when-cross-origin -> strict-origin-when-cross-origin, element, cross-origin)
PASS referrer policy (origin-when-cross-origin -> strict-origin-when-cross-origin, element, same-origin)
PASS referrer policy (origin-when-cross-origin -> strict-origin-when-cross-origin, header, cross-origin)
PASS referrer policy (origin-when-cross-origin -> strict-origin-when-cross-origin, header, same-origin)
PASS referrer policy (origin-when-cross-origin -> unsafe-url, element, cross-origin)
PASS referrer policy (origin-when-cross-origin -> unsafe-url, element, same-origin)
PASS referrer policy (origin-when-cross-origin -> unsafe-url, header, cross-origin)
PASS referrer policy (origin-when-cross-origin -> unsafe-url, header, same-origin)
PASS referrer policy (strict-origin-when-cross-origin -> , element, cross-origin)
PASS referrer policy (strict-origin-when-cross-origin -> , element, same-origin)
PASS referrer policy (strict-origin-when-cross-origin -> , header, cross-origin)
PASS referrer policy (strict-origin-when-cross-origin -> , header, same-origin)
FAIL referrer policy (strict-origin-when-cross-origin -> no-referrer, element, cross-origin) assert_equals: expected 1 but got 0
FAIL referrer policy (strict-origin-when-cross-origin -> no-referrer, element, same-origin) assert_equals: expected 1 but got 0
PASS referrer policy (strict-origin-when-cross-origin -> no-referrer, header, cross-origin)
PASS referrer policy (strict-origin-when-cross-origin -> no-referrer, header, same-origin)
FAIL referrer policy (strict-origin-when-cross-origin -> same-origin, element, cross-origin) assert_equals: expected 1 but got 0
FAIL referrer policy (strict-origin-when-cross-origin -> same-origin, element, same-origin) assert_equals: expected 1 but got 0
PASS referrer policy (strict-origin-when-cross-origin -> same-origin, header, cross-origin)
PASS referrer policy (strict-origin-when-cross-origin -> same-origin, header, same-origin)
FAIL referrer policy (strict-origin-when-cross-origin -> origin, element, cross-origin) assert_equals: expected 1 but got 0
FAIL referrer policy (strict-origin-when-cross-origin -> origin, element, same-origin) assert_equals: expected 1 but got 0
PASS referrer policy (strict-origin-when-cross-origin -> origin, header, cross-origin)
PASS referrer policy (strict-origin-when-cross-origin -> origin, header, same-origin)
FAIL referrer policy (strict-origin-when-cross-origin -> origin-when-cross-origin, element, cross-origin) assert_equals: expected 1 but got 0
FAIL referrer policy (strict-origin-when-cross-origin -> origin-when-cross-origin, element, same-origin) assert_equals: expected 1 but got 0
PASS referrer policy (strict-origin-when-cross-origin -> origin-when-cross-origin, header, cross-origin)
PASS referrer policy (strict-origin-when-cross-origin -> origin-when-cross-origin, header, same-origin)
FAIL referrer policy (strict-origin-when-cross-origin -> strict-origin-when-cross-origin, element, cross-origin) assert_equals: expected 1 but got 0
FAIL referrer policy (strict-origin-when-cross-origin -> strict-origin-when-cross-origin, element, same-origin) assert_equals: expected 1 but got 0
PASS referrer policy (strict-origin-when-cross-origin -> strict-origin-when-cross-origin, header, cross-origin)
PASS referrer policy (strict-origin-when-cross-origin -> strict-origin-when-cross-origin, header, same-origin)
FAIL referrer policy (strict-origin-when-cross-origin -> unsafe-url, element, cross-origin) assert_equals: expected 1 but got 0
FAIL referrer policy (strict-origin-when-cross-origin -> unsafe-url, element, same-origin) assert_equals: expected 1 but got 0
PASS referrer policy (strict-origin-when-cross-origin -> unsafe-url, header, cross-origin)
PASS referrer policy (strict-origin-when-cross-origin -> unsafe-url, header, same-origin)
FAIL referrer policy (unsafe-url -> , element, cross-origin) assert_equals: expected 1 but got 0
FAIL referrer policy (unsafe-url -> , element, same-origin) assert_equals: expected 1 but got 0
PASS referrer policy (unsafe-url -> , header, cross-origin)
PASS referrer policy (unsafe-url -> , header, same-origin)
FAIL referrer policy (unsafe-url -> no-referrer, element, cross-origin) assert_equals: expected 1 but got 0
FAIL referrer policy (unsafe-url -> no-referrer, element, same-origin) assert_equals: expected 1 but got 0
PASS referrer policy (unsafe-url -> no-referrer, header, cross-origin)
PASS referrer policy (unsafe-url -> no-referrer, header, same-origin)
FAIL referrer policy (unsafe-url -> same-origin, element, cross-origin) assert_equals: expected 1 but got 0
FAIL referrer policy (unsafe-url -> same-origin, element, same-origin) assert_equals: expected 1 but got 0
PASS referrer policy (unsafe-url -> same-origin, header, cross-origin)
PASS referrer policy (unsafe-url -> same-origin, header, same-origin)
FAIL referrer policy (unsafe-url -> origin, element, cross-origin) assert_equals: expected 1 but got 0
FAIL referrer policy (unsafe-url -> origin, element, same-origin) assert_equals: expected 1 but got 0
PASS referrer policy (unsafe-url -> origin, header, cross-origin)
PASS referrer policy (unsafe-url -> origin, header, same-origin)
FAIL referrer policy (unsafe-url -> origin-when-cross-origin, element, cross-origin) assert_equals: expected 1 but got 0
FAIL referrer policy (unsafe-url -> origin-when-cross-origin, element, same-origin) assert_equals: expected 1 but got 0
PASS referrer policy (unsafe-url -> origin-when-cross-origin, header, cross-origin)
PASS referrer policy (unsafe-url -> origin-when-cross-origin, header, same-origin)
FAIL referrer policy (unsafe-url -> strict-origin-when-cross-origin, element, cross-origin) assert_equals: expected 1 but got 0
FAIL referrer policy (unsafe-url -> strict-origin-when-cross-origin, element, same-origin) assert_equals: expected 1 but got 0
PASS referrer policy (unsafe-url -> strict-origin-when-cross-origin, header, cross-origin)
PASS referrer policy (unsafe-url -> strict-origin-when-cross-origin, header, same-origin)
FAIL referrer policy (unsafe-url -> unsafe-url, element, cross-origin) assert_equals: expected 1 but got 0
FAIL referrer policy (unsafe-url -> unsafe-url, element, same-origin) assert_equals: expected 1 but got 0
PASS referrer policy (unsafe-url -> unsafe-url, header, cross-origin)
PASS referrer policy (unsafe-url -> unsafe-url, header, same-origin)

