File:         02packages.details.txt
URL:          http://www.perl.com/CPAN/modules/02packages.details.txt
Description:  Package names found in cpanfile.snapshot
Columns:      package name, version, path
Intended-For: Automated fetch routines, namespace documentation.
Written-By:   Carton v1.0.28
ExtUtils::ParseXS::Eval            3.35  S/SM/SMUELLER/ExtUtils-ParseXS-3.35.tar.gz
ExtUtils::ParseXS::Utilities       3.35  S/SM/SMUELLER/ExtUtils-ParseXS-3.35.tar.gz
ExtUtils::testlib                  7.32  B/BI/BINGOS/ExtUtils-MakeMaker-7.32.tar.gz
ExtUtils::Typemaps                 3.35  S/SM/SMUELLER/ExtUtils-ParseXS-3.35.tar.gz
ExtUtils::Typemaps::Cmd            3.35  S/SM/SMUELLER/ExtUtils-ParseXS-3.35.tar.gz
ExtUtils::Typemaps::InputMap       3.35  S/SM/SMUELLER/ExtUtils-ParseXS-3.35.tar.gz
ExtUtils::Typemaps::OutputMap      3.35  S/SM/SMUELLER/ExtUtils-ParseXS-3.35.tar.gz
ExtUtils::Typemaps::Type           3.35  S/SM/SMUELLER/ExtUtils-ParseXS-3.35.tar.gz
File::HomeDir                     1.002  R/RE/REHSACK/File-HomeDir-1.002.tar.gz
File::HomeDir::Darwin             1.002  R/RE/REHSACK/File-HomeDir-1.002.tar.gz
File::HomeDir::Darwin::Carbon     1.002  R/RE/REHSACK/File-HomeDir-1.002.tar.gz
File::HomeDir::Darwin::Cocoa      1.002  R/RE/REHSACK/File-HomeDir-1.002.tar.gz
File::HomeDir::Driver             1.002  R/RE/REHSACK/File-HomeDir-1.002.tar.gz
File::HomeDir::FreeDesktop        1.002  R/RE/REHSACK/File-HomeDir-1.002.tar.gz
File::HomeDir::MacOS9             1.002  R/RE/REHSACK/File-HomeDir-1.002.tar.gz
File::HomeDir::Test               1.002  R/RE/REHSACK/File-HomeDir-1.002.tar.gz
File::HomeDir::TIE                1.002  R/RE/REHSACK/File-HomeDir-1.002.tar.gz
File::HomeDir::Unix               1.002  R/RE/REHSACK/File-HomeDir-1.002.tar.gz
File::HomeDir::Windows            1.002  R/RE/REHSACK/File-HomeDir-1.002.tar.gz
File::Path                         2.15  J/JK/JKEENAN/File-Path-2.15.tar.gz
File::Spec                         3.74  X/XS/XSAWYERX/PathTools-3.74.tar.gz
File::Spec::AmigaOS                3.74  X/XS/XSAWYERX/PathTools-3.74.tar.gz
File::Spec::Cygwin                 3.74  X/XS/XSAWYERX/PathTools-3.74.tar.gz
File::Spec::Epoc                   3.74  X/XS/XSAWYERX/PathTools-3.74.tar.gz
File::Spec::Functions              3.74  X/XS/XSAWYERX/PathTools-3.74.tar.gz
File::Spec::Mac                    3.74  X/XS/XSAWYERX/PathTools-3.74.tar.gz
File::Spec::OS2                    3.74  X/XS/XSAWYERX/PathTools-3.74.tar.gz
File::Spec::Unix                   3.74  X/XS/XSAWYERX/PathTools-3.74.tar.gz
File::Spec::VMS                    3.74  X/XS/XSAWYERX/PathTools-3.74.tar.gz
File::Spec::Win32                  3.74  X/XS/XSAWYERX/PathTools-3.74.tar.gz
File::Temp                       0.2304  D/DA/DAGOLDEN/File-Temp-0.2304.tar.gz
File::Temp::Dir                  0.2304  D/DA/DAGOLDEN/File-Temp-0.2304.tar.gz
File::Which                        1.22  P/PL/PLICEASE/File-Which-1.22.tar.gz
Harness::Hook                     undef  L/LE/LEONT/Test-Harness-3.41.tar.gz
Hash::Util::FieldHash::Compat      0.11  E/ET/ETHER/Hash-Util-FieldHash-Compat-0.11.tar.gz
Hash::Util::FieldHash::Compat::Heavy 0.11  E/ET/ETHER/Hash-Util-FieldHash-Compat-0.11.tar.gz
IPC::Cmd                           1.00  B/BI/BINGOS/IPC-Cmd-1.00.tar.gz
JSON::PP                        2.97001  I/IS/ISHIGAKI/JSON-PP-2.97001.tar.gz
JSON::PP::Boolean               2.97001  I/IS/ISHIGAKI/JSON-PP-2.97001.tar.gz
JSON::PP::IncrParser            2.97001  I/IS/ISHIGAKI/JSON-PP-2.97001.tar.gz
Locale::Maketext::Simple           0.21  J/JE/JESSE/Locale-Maketext-Simple-0.21.tar.gz
Mac::SystemDirectory               0.10  E/ET/ETHER/Mac-SystemDirectory-0.10.tar.gz
MM                                 7.32  B/BI/BINGOS/ExtUtils-MakeMaker-7.32.tar.gz
Module::Build                    0.4224  L/LE/LEONT/Module-Build-0.4224.tar.gz
Module::Build::Base              0.4224  L/LE/LEONT/Module-Build-0.4224.tar.gz
Module::Build::Compat            0.4224  L/LE/LEONT/Module-Build-0.4224.tar.gz
Module::Build::Config            0.4224  L/LE/LEONT/Module-Build-0.4224.tar.gz
Module::Build::Cookbook          0.4224  L/LE/LEONT/Module-Build-0.4224.tar.gz
Module::Build::Dumper            0.4224  L/LE/LEONT/Module-Build-0.4224.tar.gz
Module::Build::Notes             0.4224  L/LE/LEONT/Module-Build-0.4224.tar.gz
Module::Build::Platform::aix     0.4224  L/LE/LEONT/Module-Build-0.4224.tar.gz
Module::Build::Platform::cygwin  0.4224  L/LE/LEONT/Module-Build-0.4224.tar.gz
Module::Build::Platform::darwin  0.4224  L/LE/LEONT/Module-Build-0.4224.tar.gz
Module::Build::Platform::Default 0.4224  L/LE/LEONT/Module-Build-0.4224.tar.gz
Module::Build::Platform::MacOS   0.4224  L/LE/LEONT/Module-Build-0.4224.tar.gz
Module::Build::Platform::os2     0.4224  L/LE/LEONT/Module-Build-0.4224.tar.gz
Module::Build::Platform::Unix    0.4224  L/LE/LEONT/Module-Build-0.4224.tar.gz
Module::Build::Platform::VMS     0.4224  L/LE/LEONT/Module-Build-0.4224.tar.gz
Module::Build::Platform::VOS     0.4224  L/LE/LEONT/Module-Build-0.4224.tar.gz
Module::Build::Platform::Windows 0.4224  L/LE/LEONT/Module-Build-0.4224.tar.gz
Module::Build::PodParser         0.4224  L/LE/LEONT/Module-Build-0.4224.tar.gz
Module::Build::PPMMaker          0.4224  L/LE/LEONT/Module-Build-0.4224.tar.gz
Module::CoreList               5.20180220  B/BI/BINGOS/Module-CoreList-5.20180220.tar.gz
Module::CoreList::Utils        5.20180220  B/BI/BINGOS/Module-CoreList-5.20180220.tar.gz
Module::Implementation             0.09  D/DR/DROLSKY/Module-Implementation-0.09.tar.gz
Module::Load                       0.32  B/BI/BINGOS/Module-Load-0.32.tar.gz
Module::Load::Conditional          0.68  B/BI/BINGOS/Module-Load-Conditional-0.68.tar.gz
Module::Metadata               1.000033  E/ET/ETHER/Module-Metadata-1.000033.tar.gz
Module::Runtime                   0.016  Z/ZE/ZEFRAM/Module-Runtime-0.016.tar.gz
MRO::Compat                        0.13  H/HA/HAARG/MRO-Compat-0.13.tar.gz
MY                                 7.32  B/BI/BINGOS/ExtUtils-MakeMaker-7.32.tar.gz
ok                             1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Package::Stash                     0.37  D/DO/DOY/Package-Stash-0.37.tar.gz
Package::Stash::PP                 0.37  D/DO/DOY/Package-Stash-0.37.tar.gz
Package::Stash::XS                 0.28  D/DO/DOY/Package-Stash-XS-0.28.tar.gz
Parallel::ForkManager              1.19  Y/YA/YANICK/Parallel-ForkManager-1.19.tar.gz
Params::Check                      0.38  B/BI/BINGOS/Params-Check-0.38.tar.gz
parent                            0.236  C/CO/CORION/parent-0.236.tar.gz
Parse::CPAN::Meta              2.150010  D/DA/DAGOLDEN/CPAN-Meta-2.150010.tar.gz
Perl::OSType                      1.010  D/DA/DAGOLDEN/Perl-OSType-1.010.tar.gz
Pod                               undef  R/RR/RRA/podlators-4.10.tar.gz
Pod::Escapes                       1.07  N/NE/NEILB/Pod-Escapes-1.07.tar.gz
Pod::Man                           4.10  R/RR/RRA/podlators-4.10.tar.gz
Pod::ParseLink                     4.10  R/RR/RRA/podlators-4.10.tar.gz
Pod::Simple                        3.35  K/KH/KHW/Pod-Simple-3.35.tar.gz
Pod::Simple::BlackBox              3.35  K/KH/KHW/Pod-Simple-3.35.tar.gz
Pod::Simple::Checker               3.35  K/KH/KHW/Pod-Simple-3.35.tar.gz
Pod::Simple::Debug                 3.35  K/KH/KHW/Pod-Simple-3.35.tar.gz
Pod::Simple::DumpAsText            3.35  K/KH/KHW/Pod-Simple-3.35.tar.gz
Pod::Simple::DumpAsXML             3.35  K/KH/KHW/Pod-Simple-3.35.tar.gz
Pod::Simple::HTML                  3.35  K/KH/KHW/Pod-Simple-3.35.tar.gz
Pod::Simple::HTMLBatch             3.35  K/KH/KHW/Pod-Simple-3.35.tar.gz
Pod::Simple::HTMLLegacy            5.01  K/KH/KHW/Pod-Simple-3.35.tar.gz
Pod::Simple::LinkSection           3.35  K/KH/KHW/Pod-Simple-3.35.tar.gz
Pod::Simple::Methody               3.35  K/KH/KHW/Pod-Simple-3.35.tar.gz
Pod::Simple::Progress              3.35  K/KH/KHW/Pod-Simple-3.35.tar.gz
Pod::Simple::PullParser            3.35  K/KH/KHW/Pod-Simple-3.35.tar.gz
Pod::Simple::PullParserEndToken    3.35  K/KH/KHW/Pod-Simple-3.35.tar.gz
Pod::Simple::PullParserStartToken  3.35  K/KH/KHW/Pod-Simple-3.35.tar.gz
Pod::Simple::PullParserTextToken   3.35  K/KH/KHW/Pod-Simple-3.35.tar.gz
Pod::Simple::PullParserToken       3.35  K/KH/KHW/Pod-Simple-3.35.tar.gz
Pod::Simple::RTF                   3.35  K/KH/KHW/Pod-Simple-3.35.tar.gz
Pod::Simple::Search                3.35  K/KH/KHW/Pod-Simple-3.35.tar.gz
Pod::Simple::SimpleTree            3.35  K/KH/KHW/Pod-Simple-3.35.tar.gz
Pod::Simple::Text                  3.35  K/KH/KHW/Pod-Simple-3.35.tar.gz
Pod::Simple::TextContent           3.35  K/KH/KHW/Pod-Simple-3.35.tar.gz
Pod::Simple::TiedOutFH             3.35  K/KH/KHW/Pod-Simple-3.35.tar.gz
Pod::Simple::Transcode             3.35  K/KH/KHW/Pod-Simple-3.35.tar.gz
Pod::Simple::TranscodeDumb         3.35  K/KH/KHW/Pod-Simple-3.35.tar.gz
Pod::Simple::TranscodeSmart        3.35  K/KH/KHW/Pod-Simple-3.35.tar.gz
Pod::Simple::XHTML                 3.35  K/KH/KHW/Pod-Simple-3.35.tar.gz
Pod::Simple::XMLOutStream          3.35  K/KH/KHW/Pod-Simple-3.35.tar.gz
Pod::Text                          4.10  R/RR/RRA/podlators-4.10.tar.gz
Pod::Text::Color                   4.10  R/RR/RRA/podlators-4.10.tar.gz
Pod::Text::Overstrike              4.10  R/RR/RRA/podlators-4.10.tar.gz
Pod::Text::Termcap                 4.10  R/RR/RRA/podlators-4.10.tar.gz
Sort::Naturally                    1.03  B/BI/BINGOS/Sort-Naturally-1.03.tar.gz
TAP::Base                          3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Formatter::Base               3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Formatter::Color              3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Formatter::Console            3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Formatter::Console::ParallelSession 3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Formatter::Console::Session   3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Formatter::File               3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Formatter::File::Session      3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Formatter::Session            3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Harness                       3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Harness::Env                  3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Object                        3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Parser                        3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Parser::Aggregator            3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Parser::Grammar               3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Parser::Iterator              3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Parser::Iterator::Array       3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Parser::Iterator::Process     3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Parser::Iterator::Stream      3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Parser::IteratorFactory       3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Parser::Multiplexer           3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Parser::Result                3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Parser::Result::Bailout       3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Parser::Result::Comment       3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Parser::Result::Plan          3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Parser::Result::Pragma        3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Parser::Result::Test          3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Parser::Result::Unknown       3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Parser::Result::Version       3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Parser::Result::YAML          3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Parser::ResultFactory         3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Parser::Scheduler             3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Parser::Scheduler::Job        3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Parser::Scheduler::Spinner    3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Parser::Source                3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Parser::SourceHandler         3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Parser::SourceHandler::Executable 3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Parser::SourceHandler::File   3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Parser::SourceHandler::Handle 3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Parser::SourceHandler::Perl   3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Parser::SourceHandler::RawTAP 3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Parser::YAMLish::Reader       3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
TAP::Parser::YAMLish::Writer       3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
Task::Weaken                       1.05  E/ET/ETHER/Task-Weaken-1.05.tar.gz
Term::ANSIColor                    4.06  R/RR/RRA/Term-ANSIColor-4.06.tar.gz
Test2                          1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::API                     1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::API::Breakage           1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::API::Context            1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::API::Instance           1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::API::Stack              1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::Event                   1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::Event::Bail             1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::Event::Diag             1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::Event::Encoding         1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::Event::Exception        1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::Event::Fail             1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::Event::Generic          1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::Event::Note             1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::Event::Ok               1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::Event::Pass             1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::Event::Plan             1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::Event::Skip             1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::Event::Subtest          1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::Event::TAP::Version     1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::Event::V2               1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::Event::Waiting          1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::EventFacet              1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::EventFacet::About       1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::EventFacet::Amnesty     1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::EventFacet::Assert      1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::EventFacet::Control     1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::EventFacet::Error       1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::EventFacet::Hub         1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::EventFacet::Info        1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::EventFacet::Meta        1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::EventFacet::Parent      1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::EventFacet::Plan        1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::EventFacet::Render      1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::EventFacet::Trace       1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::Formatter               1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::Formatter::TAP          1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::Hub                     1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::Hub::Interceptor        1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::Hub::Interceptor::Terminator 1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::Hub::Subtest            1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::IPC                     1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::IPC::Driver             1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::IPC::Driver::Files      1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::Tools::Tiny             1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::Util                    1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::Util::ExternalMeta      1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::Util::Facets2Legacy     1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::Util::HashBase          1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test2::Util::Trace             1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
