http://255.255.255.255:1/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:1/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:77/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:77/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:79/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:79/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:87/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:87/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:95/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:95/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:101/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:101/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:102/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:102/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:103/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:103/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:104/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:104/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:109/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:109/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:110/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:110/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:111/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:111/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:113/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:113/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:115/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:115/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:117/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:117/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:119/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:119/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:123/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:123/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:135/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:135/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:139/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:139/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:143/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:143/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:179/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:179/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:389/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:389/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:465/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:465/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:512/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:512/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:513/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:513/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:514/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:514/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:515/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:515/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:526/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:526/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:530/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:530/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:531/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:531/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:532/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:532/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:540/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:540/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:556/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:556/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:563/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:563/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:587/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:587/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:601/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:601/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:636/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:636/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:993/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:993/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:995/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:995/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:2049/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:2049/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:3659/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:3659/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:4045/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:4045/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:6000/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:6000/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:6665/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:6665/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:6666/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:6666/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:6667/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:6667/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:6668/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:6668/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:6669/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:6669/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:65535/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:65535/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:65536/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:65536/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:4294967295/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:4294967295/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:4294967296/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:4294967296/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255:0/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255:0/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
http://255.255.255.255/test.jpg - willSendRequest <NSURLRequest URL http://255.255.255.255/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
ftp://255.255.255.255/test.jpg - willSendRequest <NSURLRequest URL ftp://255.255.255.255/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
ftp://255.255.255.255/test.jpg - willSendRequest <NSURLRequest URL ftp://255.255.255.255/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
ftp://255.255.255.255:22/test.jpg - willSendRequest <NSURLRequest URL ftp://255.255.255.255:22/test.jpg, main document URL block-test.html, http method GET> redirectResponse (null)
This test attempts to change the src of an IMG tag to all black listed ports to confirm that WebKit returns the correct error for them - blocked instead of cannot find. It also tries the FTP ports for exemptions. Due to the nature of this test, the results can only be processed automatically via DumpRenderTree


